Vehicle_ID,Initial_RUL,Final_RUL,Decline,Slope_Per_Step
LOV_001,249.75,0.0,249.75,-0.25
LOV_002,249.75,0.0,249.75,-0.25
LOV_003,249.75,0.0,249.75,-0.25
LOV_004,249.75,0.0,249.75,-0.25
LOV_005,249.75,0.0,249.75,-0.25
LOV_006,249.75,0.0,249.75,-0.25
LOV_007,249.75,0.0,249.75,-0.25
LOV_008,249.75,0.0,249.75,-0.25
LOV_009,249.75,0.0,249.75,-0.25
LOV_010,249.75,0.0,249.75,-0.25
LOV_011,249.75,0.0,249.75,-0.25
LOV_012,249.75,0.0,249.75,-0.25
LOV_013,249.75,0.0,249.75,-0.25
LOV_014,249.75,0.0,249.75,-0.25
LOV_015,249.75,0.0,249.75,-0.25
LOV_016,249.75,0.0,249.75,-0.25
LOV_017,249.75,0.0,249.75,-0.25
LOV_018,249.75,0.0,249.75,-0.25
LOV_019,249.75,0.0,249.75,-0.25
LOV_020,249.75,0.0,249.75,-0.25
LOV_021,249.75,0.0,249.75,-0.25
LOV_022,249.75,0.0,249.75,-0.25
LOV_023,249.75,0.0,249.75,-0.25
LOV_024,249.75,0.0,249.75,-0.25
LOV_025,249.75,0.0,249.75,-0.25
LOV_026,249.75,0.0,249.75,-0.25
LOV_027,249.75,0.0,249.75,-0.25
LOV_028,249.75,0.0,249.75,-0.25
LOV_029,249.75,0.0,249.75,-0.25
LOV_030,249.75,0.0,249.75,-0.25
LOV_031,249.75,0.0,249.75,-0.25
LOV_032,249.75,0.0,249.75,-0.25
LOV_033,249.75,0.0,249.75,-0.25
LOV_034,249.75,0.0,249.75,-0.25
LOV_035,249.75,0.0,249.75,-0.25
LOV_036,249.75,0.0,249.75,-0.25
LOV_037,249.75,0.0,249.75,-0.25
LOV_038,249.75,0.0,249.75,-0.25
LOV_039,249.75,0.0,249.75,-0.25
LOV_040,249.75,0.0,249.75,-0.25
