Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_008_seq_6797,LOV_008,2025-01-23 13:27:20,2025-01-23 20:42:20,1020.723136761842,557.893249
LOV_008_seq_6798,LOV_008,2025-01-23 13:42:20,2025-01-23 20:57:20,1020.473136761842,543.35549
LOV_008_seq_6799,LOV_008,2025-01-23 13:57:20,2025-01-23 21:12:20,1020.223136761842,528.1142159999999
LOV_008_seq_6800,LOV_008,2025-01-23 14:12:20,2025-01-23 21:27:20,1019.973136761842,550.3058899999999
LOV_008_seq_6801,LOV_008,2025-01-23 14:27:20,2025-01-23 21:42:20,1019.723136761842,545.324153
LOV_008_seq_6802,LOV_008,2025-01-23 14:42:20,2025-01-23 21:57:20,1019.473136761842,557.639143
LOV_008_seq_6803,LOV_008,2025-01-23 14:57:20,2025-01-23 22:12:20,1019.223136761842,568.939449
LOV_008_seq_6804,LOV_008,2025-01-23 15:12:20,2025-01-23 22:27:20,1018.973136761842,557.061833
LOV_008_seq_6805,LOV_008,2025-01-23 15:27:20,2025-01-23 22:42:20,1018.723136761842,554.5667799999999
LOV_008_seq_6806,LOV_008,2025-01-23 15:42:20,2025-01-23 22:57:20,1018.473136761842,562.520137
LOV_008_seq_6807,LOV_008,2025-01-23 15:57:20,2025-01-23 23:12:20,1018.223136761842,560.540579
LOV_008_seq_6808,LOV_008,2025-01-23 16:12:20,2025-01-23 23:27:20,1017.973136761842,563.381216
LOV_008_seq_6809,LOV_008,2025-01-23 16:27:20,2025-01-23 23:42:20,1017.723136761842,552.68423
LOV_008_seq_6810,LOV_008,2025-01-23 16:42:20,2025-01-23 23:57:20,1017.473136761842,556.567358
LOV_008_seq_6811,LOV_008,2025-01-23 16:57:20,2025-01-24 00:12:20,1017.223136761842,554.3017419999999
LOV_008_seq_6812,LOV_008,2025-01-23 17:12:20,2025-01-24 00:27:20,1016.973136761842,564.756416
LOV_008_seq_6813,LOV_008,2025-01-23 17:27:20,2025-01-24 00:42:20,1016.723136761842,567.375862
LOV_008_seq_6814,LOV_008,2025-01-23 17:42:20,2025-01-24 00:57:20,1016.473136761842,548.153233
LOV_008_seq_6815,LOV_008,2025-01-23 17:57:20,2025-01-24 01:12:20,1016.223136761842,542.362857
LOV_008_seq_6816,LOV_008,2025-01-23 18:12:20,2025-01-24 01:27:20,1015.973136761842,535.78928
LOV_008_seq_6817,LOV_008,2025-01-23 18:27:20,2025-01-24 01:42:20,1015.723136761842,545.5128520000001
LOV_008_seq_6818,LOV_008,2025-01-23 18:42:20,2025-01-24 01:57:20,1015.473136761842,542.1785659999999
LOV_008_seq_6819,LOV_008,2025-01-23 18:57:20,2025-01-24 02:12:20,1015.223136761842,544.849308
LOV_008_seq_6820,LOV_008,2025-01-23 19:12:20,2025-01-24 02:27:20,1014.973136761842,527.147712
LOV_008_seq_6821,LOV_008,2025-01-23 19:27:20,2025-01-24 02:42:20,1014.723136761842,515.945707
LOV_008_seq_6822,LOV_008,2025-01-23 19:42:20,2025-01-24 02:57:20,1014.473136761842,515.2474
LOV_008_seq_6823,LOV_008,2025-01-23 19:57:20,2025-01-24 03:12:20,1014.223136761842,503.5381
LOV_008_seq_6824,LOV_008,2025-01-23 20:12:20,2025-01-24 03:27:20,1013.973136761842,510.98056099999997
LOV_008_seq_6825,LOV_008,2025-01-23 20:27:20,2025-01-24 03:42:20,1013.723136761842,518.124431
LOV_008_seq_6826,LOV_008,2025-01-23 20:42:20,2025-01-24 03:57:20,1013.473136761842,508.371868
LOV_008_seq_6827,LOV_008,2025-01-23 20:57:20,2025-01-24 04:12:20,1013.223136761842,507.41734999999994
LOV_008_seq_6828,LOV_008,2025-01-23 21:12:20,2025-01-24 04:27:20,1012.973136761842,504.95708
LOV_008_seq_6829,LOV_008,2025-01-23 21:27:20,2025-01-24 04:42:20,1012.723136761842,512.412935
LOV_008_seq_6830,LOV_008,2025-01-23 21:42:20,2025-01-24 04:57:20,1012.473136761842,528.2522339999999
LOV_008_seq_6831,LOV_008,2025-01-23 21:57:20,2025-01-24 05:12:20,1012.223136761842,519.786883
LOV_008_seq_6832,LOV_008,2025-01-23 22:12:20,2025-01-24 05:27:20,1011.973136761842,528.15724
LOV_008_seq_6833,LOV_008,2025-01-23 22:27:20,2025-01-24 05:42:20,1011.723136761842,517.52456
LOV_008_seq_6834,LOV_008,2025-01-23 22:42:20,2025-01-24 05:57:20,1011.473136761842,524.345432
LOV_008_seq_6835,LOV_008,2025-01-23 22:57:20,2025-01-24 06:12:20,1011.223136761842,512.28014
LOV_008_seq_6836,LOV_008,2025-01-23 23:12:20,2025-01-24 06:27:20,1010.973136761842,527.6696400000001
LOV_008_seq_6837,LOV_008,2025-01-23 23:27:20,2025-01-24 06:42:20,1010.723136761842,540.270681
LOV_008_seq_6838,LOV_008,2025-01-23 23:42:20,2025-01-24 06:57:20,1010.473136761842,532.88805
LOV_008_seq_6839,LOV_008,2025-01-23 23:57:20,2025-01-24 07:12:20,1010.223136761842,534.607633
LOV_008_seq_6840,LOV_008,2025-01-24 00:12:20,2025-01-24 07:27:20,1009.973136761842,538.196856
LOV_008_seq_6841,LOV_008,2025-01-24 00:27:20,2025-01-24 07:42:20,1009.723136761842,556.9649519999999
LOV_008_seq_6842,LOV_008,2025-01-24 00:42:20,2025-01-24 07:57:20,1009.473136761842,539.4983729999999
LOV_008_seq_6843,LOV_008,2025-01-24 00:57:20,2025-01-24 08:12:20,1009.223136761842,536.696586
LOV_008_seq_6844,LOV_008,2025-01-24 01:12:20,2025-01-24 08:27:20,1008.973136761842,531.097055
LOV_008_seq_6845,LOV_008,2025-01-24 01:27:20,2025-01-24 08:42:20,1008.723136761842,538.01423
LOV_008_seq_6846,LOV_008,2025-01-24 01:42:20,2025-01-24 08:57:20,1008.473136761842,554.06891
LOV_008_seq_6847,LOV_008,2025-01-24 01:57:20,2025-01-24 09:12:20,1008.223136761842,566.084446
LOV_008_seq_6848,LOV_008,2025-01-24 02:12:20,2025-01-24 09:27:20,1007.973136761842,567.8929329999999
LOV_008_seq_6849,LOV_008,2025-01-24 02:27:20,2025-01-24 09:42:20,1007.723136761842,565.54275
LOV_008_seq_6850,LOV_008,2025-01-24 02:42:20,2025-01-24 09:57:20,1007.473136761842,570.123785
LOV_008_seq_6851,LOV_008,2025-01-24 02:57:20,2025-01-24 10:12:20,1007.223136761842,541.11348
LOV_008_seq_6852,LOV_008,2025-01-24 03:12:20,2025-01-24 10:27:20,1006.973136761842,548.1332699999999
LOV_008_seq_6853,LOV_008,2025-01-24 03:27:20,2025-01-24 10:42:20,1006.723136761842,564.4584689999999
LOV_008_seq_6854,LOV_008,2025-01-24 03:42:20,2025-01-24 10:57:20,1006.473136761842,571.4281599999999
LOV_008_seq_6855,LOV_008,2025-01-24 03:57:20,2025-01-24 11:12:20,1006.223136761842,574.25425
LOV_008_seq_6856,LOV_008,2025-01-24 04:12:20,2025-01-24 11:27:20,1005.973136761842,576.50773
LOV_008_seq_6857,LOV_008,2025-01-24 04:27:20,2025-01-24 11:42:20,1005.723136761842,574.693689
LOV_008_seq_6858,LOV_008,2025-01-24 04:42:20,2025-01-24 11:57:20,1005.473136761842,579.0735649999999
LOV_008_seq_6859,LOV_008,2025-01-24 04:57:20,2025-01-24 12:12:20,1005.223136761842,577.8792289999999
LOV_008_seq_6860,LOV_008,2025-01-24 05:12:20,2025-01-24 12:27:20,1004.973136761842,570.4898109999999
LOV_008_seq_6861,LOV_008,2025-01-24 05:27:20,2025-01-24 12:42:20,1004.723136761842,563.856632
LOV_008_seq_6862,LOV_008,2025-01-24 05:42:20,2025-01-24 12:57:20,1004.473136761842,565.432971
LOV_008_seq_6863,LOV_008,2025-01-24 05:57:20,2025-01-24 13:12:20,1004.223136761842,566.491389
LOV_008_seq_6864,LOV_008,2025-01-24 06:12:20,2025-01-24 13:27:20,1003.973136761842,564.58608
LOV_008_seq_6865,LOV_008,2025-01-24 06:27:20,2025-01-24 13:42:20,1003.723136761842,578.2790849999999
LOV_008_seq_6866,LOV_008,2025-01-24 06:42:20,2025-01-24 13:57:20,1003.473136761842,572.473629
LOV_008_seq_6867,LOV_008,2025-01-24 06:57:20,2025-01-24 14:12:20,1003.223136761842,559.11025
LOV_008_seq_6868,LOV_008,2025-01-24 07:12:20,2025-01-24 14:27:20,1002.973136761842,546.6364199999999
LOV_008_seq_6869,LOV_008,2025-01-24 07:27:20,2025-01-24 14:42:20,1002.723136761842,549.2131599999999
LOV_008_seq_6870,LOV_008,2025-01-24 07:42:20,2025-01-24 14:57:20,1002.473136761842,557.98894
LOV_008_seq_6871,LOV_008,2025-01-24 07:57:20,2025-01-24 15:12:20,1002.223136761842,543.1525839999999
LOV_008_seq_6872,LOV_008,2025-01-24 08:12:20,2025-01-24 15:27:20,1001.973136761842,548.364874
LOV_008_seq_6873,LOV_008,2025-01-24 08:27:20,2025-01-24 15:42:20,1001.723136761842,544.590751
LOV_008_seq_6874,LOV_008,2025-01-24 08:42:20,2025-01-24 15:57:20,1001.473136761842,542.743281
LOV_008_seq_6875,LOV_008,2025-01-24 08:57:20,2025-01-24 16:12:20,1001.223136761842,538.8424459999999
LOV_008_seq_6876,LOV_008,2025-01-24 09:12:20,2025-01-24 16:27:20,1000.973136761842,554.6420699999999
LOV_008_seq_6877,LOV_008,2025-01-24 09:27:20,2025-01-24 16:42:20,1000.723136761842,549.4622079999999
LOV_008_seq_6878,LOV_008,2025-01-24 09:42:20,2025-01-24 16:57:20,1000.473136761842,548.334233
LOV_008_seq_6879,LOV_008,2025-01-24 09:57:20,2025-01-24 17:12:20,1000.223136761842,543.744729
LOV_008_seq_6880,LOV_008,2025-01-24 10:12:20,2025-01-24 17:27:20,999.973136761842,540.574969
LOV_008_seq_6881,LOV_008,2025-01-24 10:27:20,2025-01-24 17:42:20,999.723136761842,545.508468
LOV_008_seq_6882,LOV_008,2025-01-24 10:42:20,2025-01-24 17:57:20,999.473136761842,543.48735
LOV_008_seq_6883,LOV_008,2025-01-24 10:57:20,2025-01-24 18:12:20,999.223136761842,545.896588
LOV_008_seq_6884,LOV_008,2025-01-24 11:12:20,2025-01-24 18:27:20,998.973136761842,547.477672
LOV_008_seq_6885,LOV_008,2025-01-24 11:27:20,2025-01-24 18:42:20,998.723136761842,548.419599
LOV_008_seq_6886,LOV_008,2025-01-24 11:42:20,2025-01-24 18:57:20,998.473136761842,548.985376
LOV_008_seq_6887,LOV_008,2025-01-24 11:57:20,2025-01-24 19:12:20,998.223136761842,558.5589359999999
LOV_008_seq_6888,LOV_008,2025-01-24 12:12:20,2025-01-24 19:27:20,997.973136761842,559.119434
LOV_008_seq_6889,LOV_008,2025-01-24 12:27:20,2025-01-24 19:42:20,997.723136761842,571.32723
LOV_008_seq_6890,LOV_008,2025-01-24 12:42:20,2025-01-24 19:57:20,997.473136761842,574.699399
LOV_008_seq_6891,LOV_008,2025-01-24 12:57:20,2025-01-24 20:12:20,997.223136761842,563.994436
LOV_008_seq_6892,LOV_008,2025-01-24 13:12:20,2025-01-24 20:27:20,996.973136761842,559.773706
LOV_008_seq_6893,LOV_008,2025-01-24 13:27:20,2025-01-24 20:42:20,996.723136761842,562.378944
LOV_008_seq_6894,LOV_008,2025-01-24 13:42:20,2025-01-24 20:57:20,996.473136761842,568.5939249999999
LOV_008_seq_6895,LOV_008,2025-01-24 13:57:20,2025-01-24 21:12:20,996.223136761842,575.048694
LOV_008_seq_6896,LOV_008,2025-01-24 14:12:20,2025-01-24 21:27:20,995.973136761842,580.653817
LOV_008_seq_6897,LOV_008,2025-01-24 14:27:20,2025-01-24 21:42:20,995.723136761842,576.365739
LOV_008_seq_6898,LOV_008,2025-01-24 14:42:20,2025-01-24 21:57:20,995.473136761842,563.759048
LOV_008_seq_6899,LOV_008,2025-01-24 14:57:20,2025-01-24 22:12:20,995.223136761842,558.776271
LOV_008_seq_6900,LOV_008,2025-01-24 15:12:20,2025-01-24 22:27:20,994.973136761842,556.192286
LOV_008_seq_6901,LOV_008,2025-01-24 15:27:20,2025-01-24 22:42:20,994.723136761842,559.634622
LOV_008_seq_6902,LOV_008,2025-01-24 15:42:20,2025-01-24 22:57:20,994.473136761842,560.866822
LOV_008_seq_6903,LOV_008,2025-01-24 15:57:20,2025-01-24 23:12:20,994.223136761842,562.5177759999999
LOV_008_seq_6904,LOV_008,2025-01-24 16:12:20,2025-01-24 23:27:20,993.973136761842,565.881146
LOV_008_seq_6905,LOV_008,2025-01-24 16:27:20,2025-01-24 23:42:20,993.723136761842,564.757971
LOV_008_seq_6906,LOV_008,2025-01-24 16:42:20,2025-01-24 23:57:20,993.473136761842,563.8489979999999
LOV_008_seq_6907,LOV_008,2025-01-24 16:57:20,2025-01-25 00:12:20,993.223136761842,567.974986
LOV_008_seq_6908,LOV_008,2025-01-24 17:12:20,2025-01-25 00:27:20,992.973136761842,573.91932
LOV_008_seq_6909,LOV_008,2025-01-24 17:27:20,2025-01-25 00:42:20,992.723136761842,561.094386
LOV_008_seq_6910,LOV_008,2025-01-24 17:42:20,2025-01-25 00:57:20,992.473136761842,561.1882899999999
LOV_008_seq_6911,LOV_008,2025-01-24 17:57:20,2025-01-25 01:12:20,992.223136761842,550.4413010000001
LOV_008_seq_6912,LOV_008,2025-01-24 18:12:20,2025-01-25 01:27:20,991.973136761842,552.969339
LOV_008_seq_6913,LOV_008,2025-01-24 18:27:20,2025-01-25 01:42:20,991.723136761842,567.008196
LOV_008_seq_6914,LOV_008,2025-01-24 18:42:20,2025-01-25 01:57:20,991.473136761842,571.4590949999999
LOV_008_seq_6915,LOV_008,2025-01-24 18:57:20,2025-01-25 02:12:20,991.223136761842,580.038362
LOV_008_seq_6916,LOV_008,2025-01-24 19:12:20,2025-01-25 02:27:20,990.973136761842,563.9641839999999
LOV_008_seq_6917,LOV_008,2025-01-24 19:27:20,2025-01-25 02:42:20,990.723136761842,572.4720689999999
LOV_008_seq_6918,LOV_008,2025-01-24 19:42:20,2025-01-25 02:57:20,990.473136761842,575.8496599999999
LOV_008_seq_6919,LOV_008,2025-01-24 19:57:20,2025-01-25 03:12:20,990.223136761842,571.818501
LOV_008_seq_6920,LOV_008,2025-01-24 20:12:20,2025-01-25 03:27:20,989.973136761842,561.4837239999999
LOV_008_seq_6921,LOV_008,2025-01-24 20:27:20,2025-01-25 03:42:20,989.723136761842,577.429318
LOV_008_seq_6922,LOV_008,2025-01-24 20:42:20,2025-01-25 03:57:20,989.473136761842,581.677502
LOV_008_seq_6923,LOV_008,2025-01-24 20:57:20,2025-01-25 04:12:20,989.223136761842,579.181259
LOV_008_seq_6924,LOV_008,2025-01-24 21:12:20,2025-01-25 04:27:20,988.973136761842,594.405671
LOV_008_seq_6925,LOV_008,2025-01-24 21:27:20,2025-01-25 04:42:20,988.723136761842,582.111042
LOV_008_seq_6926,LOV_008,2025-01-24 21:42:20,2025-01-25 04:57:20,988.473136761842,576.502715
LOV_008_seq_6927,LOV_008,2025-01-24 21:57:20,2025-01-25 05:12:20,988.223136761842,591.658009
LOV_008_seq_6928,LOV_008,2025-01-24 22:12:20,2025-01-25 05:27:20,987.973136761842,568.44305
LOV_008_seq_6929,LOV_008,2025-01-24 22:27:20,2025-01-25 05:42:20,987.723136761842,563.3154099999999
LOV_008_seq_6930,LOV_008,2025-01-24 22:42:20,2025-01-25 05:57:20,987.473136761842,563.498305
LOV_008_seq_6931,LOV_008,2025-01-24 22:57:20,2025-01-25 06:12:20,987.223136761842,568.71222
LOV_008_seq_6932,LOV_008,2025-01-24 23:12:20,2025-01-25 06:27:20,986.973136761842,560.215919
LOV_008_seq_6933,LOV_008,2025-01-24 23:27:20,2025-01-25 06:42:20,986.723136761842,570.2501689999999
LOV_008_seq_6934,LOV_008,2025-01-24 23:42:20,2025-01-25 06:57:20,986.473136761842,560.91451
LOV_008_seq_6935,LOV_008,2025-01-24 23:57:20,2025-01-25 07:12:20,986.223136761842,545.4284499999999
LOV_008_seq_6936,LOV_008,2025-01-25 00:12:20,2025-01-25 07:27:20,985.973136761842,552.8671169999999
LOV_008_seq_6937,LOV_008,2025-01-25 00:27:20,2025-01-25 07:42:20,985.723136761842,554.55371
LOV_008_seq_6938,LOV_008,2025-01-25 00:42:20,2025-01-25 07:57:20,985.473136761842,555.005401
LOV_008_seq_6939,LOV_008,2025-01-25 00:57:20,2025-01-25 08:12:20,985.223136761842,558.631655
LOV_008_seq_6940,LOV_008,2025-01-25 01:12:20,2025-01-25 08:27:20,984.973136761842,557.148384
LOV_008_seq_6941,LOV_008,2025-01-25 01:27:20,2025-01-25 08:42:20,984.723136761842,571.92302
LOV_008_seq_6942,LOV_008,2025-01-25 01:42:20,2025-01-25 08:57:20,984.473136761842,572.729981
LOV_008_seq_6943,LOV_008,2025-01-25 01:57:20,2025-01-25 09:12:20,984.223136761842,576.167275
LOV_008_seq_6944,LOV_008,2025-01-25 02:12:20,2025-01-25 09:27:20,983.973136761842,561.145469
LOV_008_seq_6945,LOV_008,2025-01-25 02:27:20,2025-01-25 09:42:20,983.723136761842,549.25407
LOV_008_seq_6946,LOV_008,2025-01-25 02:42:20,2025-01-25 09:57:20,983.473136761842,553.028235
LOV_008_seq_6947,LOV_008,2025-01-25 02:57:20,2025-01-25 10:12:20,983.223136761842,564.8444
LOV_008_seq_6948,LOV_008,2025-01-25 03:12:20,2025-01-25 10:27:20,982.973136761842,556.441527
LOV_008_seq_6949,LOV_008,2025-01-25 03:27:20,2025-01-25 10:42:20,982.723136761842,559.8003739999999
LOV_008_seq_6950,LOV_008,2025-01-25 03:42:20,2025-01-25 10:57:20,982.473136761842,561.206024
LOV_008_seq_6951,LOV_008,2025-01-25 03:57:20,2025-01-25 11:12:20,982.223136761842,564.333708
LOV_008_seq_6952,LOV_008,2025-01-25 04:12:20,2025-01-25 11:27:20,981.973136761842,579.613848
LOV_008_seq_6953,LOV_008,2025-01-25 04:27:20,2025-01-25 11:42:20,981.723136761842,575.940764
LOV_008_seq_6954,LOV_008,2025-01-25 04:42:20,2025-01-25 11:57:20,981.473136761842,565.9952579999999
LOV_008_seq_6955,LOV_008,2025-01-25 04:57:20,2025-01-25 12:12:20,981.223136761842,559.765568
LOV_008_seq_6956,LOV_008,2025-01-25 05:12:20,2025-01-25 12:27:20,980.973136761842,578.297466
LOV_008_seq_6957,LOV_008,2025-01-25 05:27:20,2025-01-25 12:42:20,980.723136761842,585.494878
LOV_008_seq_6958,LOV_008,2025-01-25 05:42:20,2025-01-25 12:57:20,980.473136761842,586.192371
LOV_008_seq_6959,LOV_008,2025-01-25 05:57:20,2025-01-25 13:12:20,980.223136761842,586.65397
LOV_008_seq_6960,LOV_008,2025-01-25 06:12:20,2025-01-25 13:27:20,979.973136761842,584.367454
LOV_008_seq_6961,LOV_008,2025-01-25 06:27:20,2025-01-25 13:42:20,979.723136761842,585.82033
LOV_008_seq_6962,LOV_008,2025-01-25 06:42:20,2025-01-25 13:57:20,979.473136761842,593.136629
LOV_008_seq_6963,LOV_008,2025-01-25 06:57:20,2025-01-25 14:12:20,979.223136761842,594.7705309999999
LOV_008_seq_6964,LOV_008,2025-01-25 07:12:20,2025-01-25 14:27:20,978.973136761842,603.339755
LOV_008_seq_6965,LOV_008,2025-01-25 07:27:20,2025-01-25 14:42:20,978.723136761842,597.685199
LOV_008_seq_6966,LOV_008,2025-01-25 07:42:20,2025-01-25 14:57:20,978.473136761842,608.365501
LOV_008_seq_6967,LOV_008,2025-01-25 07:57:20,2025-01-25 15:12:20,978.223136761842,583.294542
LOV_008_seq_6968,LOV_008,2025-01-25 08:12:20,2025-01-25 15:27:20,977.973136761842,586.833085
LOV_008_seq_6969,LOV_008,2025-01-25 08:27:20,2025-01-25 15:42:20,977.723136761842,589.3871039999999
LOV_008_seq_6970,LOV_008,2025-01-25 08:42:20,2025-01-25 15:57:20,977.473136761842,592.401385
LOV_008_seq_6971,LOV_008,2025-01-25 08:57:20,2025-01-25 16:12:20,977.223136761842,586.675375
LOV_008_seq_6972,LOV_008,2025-01-25 09:12:20,2025-01-25 16:27:20,976.973136761842,610.1756909999999
LOV_008_seq_6973,LOV_008,2025-01-25 09:27:20,2025-01-25 16:42:20,976.723136761842,623.80242
LOV_008_seq_6974,LOV_008,2025-01-25 09:42:20,2025-01-25 16:57:20,976.473136761842,611.9999789999999
LOV_008_seq_6975,LOV_008,2025-01-25 09:57:20,2025-01-25 17:12:20,976.223136761842,617.35843
LOV_008_seq_6976,LOV_008,2025-01-25 10:12:20,2025-01-25 17:27:20,975.973136761842,595.8229799999999
LOV_008_seq_6977,LOV_008,2025-01-25 10:27:20,2025-01-25 17:42:20,975.723136761842,588.6361499999999
LOV_008_seq_6978,LOV_008,2025-01-25 10:42:20,2025-01-25 17:57:20,975.473136761842,600.351562
LOV_008_seq_6979,LOV_008,2025-01-25 10:57:20,2025-01-25 18:12:20,975.223136761842,595.19693
LOV_008_seq_6980,LOV_008,2025-01-25 11:12:20,2025-01-25 18:27:20,974.973136761842,584.664066
LOV_008_seq_6981,LOV_008,2025-01-25 11:27:20,2025-01-25 18:42:20,974.723136761842,589.9917009999999
LOV_008_seq_6982,LOV_008,2025-01-25 11:42:20,2025-01-25 18:57:20,974.473136761842,600.742058
LOV_008_seq_6983,LOV_008,2025-01-25 11:57:20,2025-01-25 19:12:20,974.223136761842,580.4499079999999
LOV_008_seq_6984,LOV_008,2025-01-25 12:12:20,2025-01-25 19:27:20,973.973136761842,576.9003499999999
LOV_008_seq_6985,LOV_008,2025-01-25 12:27:20,2025-01-25 19:42:20,973.723136761842,586.2670519999999
LOV_008_seq_6986,LOV_008,2025-01-25 12:42:20,2025-01-25 19:57:20,973.473136761842,590.6670349999999
LOV_008_seq_6987,LOV_008,2025-01-25 12:57:20,2025-01-25 20:12:20,973.223136761842,593.1184579999999
LOV_008_seq_6988,LOV_008,2025-01-25 13:12:20,2025-01-25 20:27:20,972.973136761842,587.910404
LOV_008_seq_6989,LOV_008,2025-01-25 13:27:20,2025-01-25 20:42:20,972.723136761842,593.268369
LOV_008_seq_6990,LOV_008,2025-01-25 13:42:20,2025-01-25 20:57:20,972.473136761842,587.32724
LOV_008_seq_6991,LOV_008,2025-01-25 13:57:20,2025-01-25 21:12:20,972.223136761842,584.321848
LOV_008_seq_6992,LOV_008,2025-01-25 14:12:20,2025-01-25 21:27:20,971.973136761842,575.0493899999999
LOV_008_seq_6993,LOV_008,2025-01-25 14:27:20,2025-01-25 21:42:20,971.723136761842,586.893239
LOV_008_seq_6994,LOV_008,2025-01-25 14:42:20,2025-01-25 21:57:20,971.473136761842,601.7929499999999
LOV_008_seq_6995,LOV_008,2025-01-25 14:57:20,2025-01-25 22:12:20,971.223136761842,599.350185
LOV_008_seq_6996,LOV_008,2025-01-25 15:12:20,2025-01-25 22:27:20,970.973136761842,610.830895
LOV_008_seq_6997,LOV_008,2025-01-25 15:27:20,2025-01-25 22:42:20,970.723136761842,591.179952
LOV_008_seq_6998,LOV_008,2025-01-25 15:42:20,2025-01-25 22:57:20,970.473136761842,582.005778
LOV_008_seq_6999,LOV_008,2025-01-25 15:57:20,2025-01-25 23:12:20,970.223136761842,591.4493560000001
LOV_008_seq_7000,LOV_008,2025-01-25 16:12:20,2025-01-25 23:27:20,969.973136761842,576.8498649999999
LOV_008_seq_7001,LOV_008,2025-01-25 16:27:20,2025-01-25 23:42:20,969.723136761842,586.05926
LOV_008_seq_7002,LOV_008,2025-01-25 16:42:20,2025-01-25 23:57:20,969.473136761842,591.70514
LOV_008_seq_7003,LOV_008,2025-01-25 16:57:20,2025-01-26 00:12:20,969.223136761842,599.139742
LOV_008_seq_7004,LOV_008,2025-01-25 17:12:20,2025-01-26 00:27:20,968.973136761842,604.0190359999999
LOV_008_seq_7005,LOV_008,2025-01-25 17:27:20,2025-01-26 00:42:20,968.723136761842,593.69151
LOV_008_seq_7006,LOV_008,2025-01-25 17:42:20,2025-01-26 00:57:20,968.473136761842,604.7257360000001
LOV_008_seq_7007,LOV_008,2025-01-25 17:57:20,2025-01-26 01:12:20,968.223136761842,584.12447
LOV_008_seq_7008,LOV_008,2025-01-25 18:12:20,2025-01-26 01:27:20,967.973136761842,574.490186
LOV_008_seq_7009,LOV_008,2025-01-25 18:27:20,2025-01-26 01:42:20,967.723136761842,590.133861
LOV_008_seq_7010,LOV_008,2025-01-25 18:42:20,2025-01-26 01:57:20,967.473136761842,603.929513
LOV_008_seq_7011,LOV_008,2025-01-25 18:57:20,2025-01-26 02:12:20,967.223136761842,594.070396
LOV_008_seq_7012,LOV_008,2025-01-25 19:12:20,2025-01-26 02:27:20,966.973136761842,605.08547
LOV_008_seq_7013,LOV_008,2025-01-25 19:27:20,2025-01-26 02:42:20,966.723136761842,598.939435
LOV_008_seq_7014,LOV_008,2025-01-25 19:42:20,2025-01-26 02:57:20,966.473136761842,602.5804499999999
LOV_008_seq_7015,LOV_008,2025-01-25 19:57:20,2025-01-26 03:12:20,966.223136761842,583.6410159999999
LOV_008_seq_7016,LOV_008,2025-01-25 20:12:20,2025-01-26 03:27:20,965.973136761842,576.121542
LOV_008_seq_7017,LOV_008,2025-01-25 20:27:20,2025-01-26 03:42:20,965.723136761842,583.75486
LOV_008_seq_7018,LOV_008,2025-01-25 20:42:20,2025-01-26 03:57:20,965.473136761842,585.707985
LOV_008_seq_7019,LOV_008,2025-01-25 20:57:20,2025-01-26 04:12:20,965.223136761842,561.947452
LOV_008_seq_7020,LOV_008,2025-01-25 21:12:20,2025-01-26 04:27:20,964.973136761842,571.895818
LOV_008_seq_7021,LOV_008,2025-01-25 21:27:20,2025-01-26 04:42:20,964.723136761842,564.96817
LOV_008_seq_7022,LOV_008,2025-01-25 21:42:20,2025-01-26 04:57:20,964.473136761842,551.912529
LOV_008_seq_7023,LOV_008,2025-01-25 21:57:20,2025-01-26 05:12:20,964.223136761842,565.8286449999999
LOV_008_seq_7024,LOV_008,2025-01-25 22:12:20,2025-01-26 05:27:20,963.973136761842,559.8810799999999
LOV_008_seq_7025,LOV_008,2025-01-25 22:27:20,2025-01-26 05:42:20,963.723136761842,554.249368
LOV_008_seq_7026,LOV_008,2025-01-25 22:42:20,2025-01-26 05:57:20,963.473136761842,549.7113959999999
LOV_008_seq_7027,LOV_008,2025-01-25 22:57:20,2025-01-26 06:12:20,963.223136761842,571.840424
LOV_008_seq_7028,LOV_008,2025-01-25 23:12:20,2025-01-26 06:27:20,962.973136761842,565.041508
LOV_008_seq_7029,LOV_008,2025-01-25 23:27:20,2025-01-26 06:42:20,962.723136761842,572.092928
LOV_008_seq_7030,LOV_008,2025-01-25 23:42:20,2025-01-26 06:57:20,962.473136761842,580.817992
