Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_1942,LOV_003,2025-03-11 02:54:03,2025-03-11 10:09:03,436.87321409613065,444.49389799999994
LOV_003_seq_1943,LOV_003,2025-03-11 03:09:03,2025-03-11 10:24:03,436.62321409613065,446.044948
LOV_003_seq_1944,LOV_003,2025-03-11 03:24:03,2025-03-11 10:39:03,436.37321409613065,447.916237
LOV_003_seq_1945,LOV_003,2025-03-11 03:39:03,2025-03-11 10:54:03,436.12321409613065,443.47907599999996
LOV_003_seq_1946,LOV_003,2025-03-11 03:54:03,2025-03-11 11:09:03,435.87321409613065,446.195162
LOV_003_seq_1947,LOV_003,2025-03-11 04:09:03,2025-03-11 11:24:03,435.62321409613065,439.76482999999996
LOV_003_seq_1948,LOV_003,2025-03-11 04:24:03,2025-03-11 11:39:03,435.37321409613065,443.37591599999996
LOV_003_seq_1949,LOV_003,2025-03-11 04:39:03,2025-03-11 11:54:03,435.12321409613065,441.03817300000003
LOV_003_seq_1950,LOV_003,2025-03-11 04:54:03,2025-03-11 12:09:03,434.87321409613065,448.396106
LOV_003_seq_1951,LOV_003,2025-03-11 05:09:03,2025-03-11 12:24:03,434.62321409613065,436.12934499999994
LOV_003_seq_1952,LOV_003,2025-03-11 05:24:03,2025-03-11 12:39:03,434.37321409613065,439.33646
LOV_003_seq_1953,LOV_003,2025-03-11 05:39:03,2025-03-11 12:54:03,434.12321409613065,441.916922
LOV_003_seq_1954,LOV_003,2025-03-11 05:54:03,2025-03-11 13:09:03,433.87321409613065,454.957332
LOV_003_seq_1955,LOV_003,2025-03-11 06:09:03,2025-03-11 13:24:03,433.62321409613065,464.694124
LOV_003_seq_1956,LOV_003,2025-03-11 06:24:03,2025-03-11 13:39:03,433.37321409613065,448.60837
LOV_003_seq_1957,LOV_003,2025-03-11 06:39:03,2025-03-11 13:54:03,433.12321409613065,444.92846
LOV_003_seq_1958,LOV_003,2025-03-11 06:54:03,2025-03-11 14:09:03,432.87321409613065,447.40702
LOV_003_seq_1959,LOV_003,2025-03-11 07:09:03,2025-03-11 14:24:03,432.62321409613065,456.79293599999994
LOV_003_seq_1960,LOV_003,2025-03-11 07:24:03,2025-03-11 14:39:03,432.37321409613065,442.21047699999997
LOV_003_seq_1961,LOV_003,2025-03-11 07:39:03,2025-03-11 14:54:03,432.12321409613065,442.266061
LOV_003_seq_1962,LOV_003,2025-03-11 07:54:03,2025-03-11 15:09:03,431.87321409613065,438.90824399999997
