Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_1942,LOV_003,2025-12-24 00:00:00,2025-12-24 07:15:00,771.3143520080027,547.5046
LOV_003_seq_1943,LOV_003,2025-12-24 00:15:00,2025-12-24 07:30:00,771.0643520080027,537.7276
LOV_003_seq_1944,LOV_003,2025-12-24 00:30:00,2025-12-24 07:45:00,770.8143520080027,531.76605
LOV_003_seq_1945,LOV_003,2025-12-24 00:45:00,2025-12-24 08:00:00,770.5643520080027,532.5423
LOV_003_seq_1946,LOV_003,2025-12-24 01:00:00,2025-12-24 08:15:00,770.3143520080027,535.38226
LOV_003_seq_1947,LOV_003,2025-12-24 01:15:00,2025-12-24 08:30:00,770.0643520080027,536.96295
LOV_003_seq_1948,LOV_003,2025-12-24 01:30:00,2025-12-24 08:45:00,769.8143520080027,534.1988
LOV_003_seq_1949,LOV_003,2025-12-24 01:45:00,2025-12-24 09:00:00,769.5643520080027,524.6224
LOV_003_seq_1950,LOV_003,2025-12-24 02:00:00,2025-12-24 09:15:00,769.3143520080027,529.63684
LOV_003_seq_1951,LOV_003,2025-12-24 02:15:00,2025-12-24 09:30:00,769.0643520080027,530.7156
LOV_003_seq_1952,LOV_003,2025-12-24 02:30:00,2025-12-24 09:45:00,768.8143520080027,533.7729
LOV_003_seq_1953,LOV_003,2025-12-24 02:45:00,2025-12-24 10:00:00,768.5643520080027,538.1522
LOV_003_seq_1954,LOV_003,2025-12-24 03:00:00,2025-12-24 10:15:00,768.3143520080027,551.7139
LOV_003_seq_1955,LOV_003,2025-12-24 03:15:00,2025-12-24 10:30:00,768.0643520080027,562.6274
LOV_003_seq_1956,LOV_003,2025-12-24 03:30:00,2025-12-24 10:45:00,767.8143520080027,552.6778
LOV_003_seq_1957,LOV_003,2025-12-24 03:45:00,2025-12-24 11:00:00,767.5643520080027,537.13605
LOV_003_seq_1958,LOV_003,2025-12-24 04:00:00,2025-12-24 11:15:00,767.3143520080027,540.5355
LOV_003_seq_1959,LOV_003,2025-12-24 04:15:00,2025-12-24 11:30:00,767.0643520080027,540.2204
LOV_003_seq_1960,LOV_003,2025-12-24 04:30:00,2025-12-24 11:45:00,766.8143520080027,547.7487
LOV_003_seq_1961,LOV_003,2025-12-24 04:45:00,2025-12-24 12:00:00,766.5643520080027,545.2361
LOV_003_seq_1962,LOV_003,2025-12-24 05:00:00,2025-12-24 12:15:00,766.3143520080027,525.84314
LOV_003_seq_1963,LOV_003,2025-12-24 05:15:00,2025-12-24 12:30:00,766.0643520080027,524.05817
LOV_003_seq_1964,LOV_003,2025-12-24 05:30:00,2025-12-24 12:45:00,765.8143520080027,534.4767
LOV_003_seq_1965,LOV_003,2025-12-24 05:45:00,2025-12-24 13:00:00,765.5643520080027,544.2935
LOV_003_seq_1966,LOV_003,2025-12-24 06:00:00,2025-12-24 13:15:00,765.3143520080027,545.6541
LOV_003_seq_1967,LOV_003,2025-12-24 06:15:00,2025-12-24 13:30:00,765.0643520080027,543.2848
LOV_003_seq_1968,LOV_003,2025-12-24 06:30:00,2025-12-24 13:45:00,764.8143520080027,544.20917
LOV_003_seq_1969,LOV_003,2025-12-24 06:45:00,2025-12-24 14:00:00,764.5643520080027,550.0496
LOV_003_seq_1970,LOV_003,2025-12-24 07:00:00,2025-12-24 14:15:00,764.3143520080027,571.0881
LOV_003_seq_1971,LOV_003,2025-12-24 07:15:00,2025-12-24 14:30:00,764.0643520080027,572.23315
LOV_003_seq_1972,LOV_003,2025-12-24 07:30:00,2025-12-24 14:45:00,763.8143520080027,568.8295
LOV_003_seq_1973,LOV_003,2025-12-24 07:45:00,2025-12-24 15:00:00,763.5643520080027,563.8941
LOV_003_seq_1974,LOV_003,2025-12-24 08:00:00,2025-12-24 15:15:00,763.3143520080027,560.5998
LOV_003_seq_1975,LOV_003,2025-12-24 08:15:00,2025-12-24 15:30:00,763.0643520080027,562.12445
LOV_003_seq_1976,LOV_003,2025-12-24 08:30:00,2025-12-24 15:45:00,762.8143520080027,559.8952
LOV_003_seq_1977,LOV_003,2025-12-24 08:45:00,2025-12-24 16:00:00,762.5643520080027,562.25806
LOV_003_seq_1978,LOV_003,2025-12-24 09:00:00,2025-12-24 16:15:00,762.3143520080027,562.7575
LOV_003_seq_1979,LOV_003,2025-12-24 09:15:00,2025-12-24 16:30:00,762.0643520080027,565.2657
LOV_003_seq_1980,LOV_003,2025-12-24 09:30:00,2025-12-24 16:45:00,761.8143520080027,563.87616
