Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_008_seq_6797,LOV_008,2025-01-23 13:27:20,2025-01-23 20:42:20,1020.723136761842,856.99963
LOV_008_seq_6798,LOV_008,2025-01-23 13:42:20,2025-01-23 20:57:20,1020.473136761842,856.9242
LOV_008_seq_6799,LOV_008,2025-01-23 13:57:20,2025-01-23 21:12:20,1020.223136761842,857.06726
LOV_008_seq_6800,LOV_008,2025-01-23 14:12:20,2025-01-23 21:27:20,1019.973136761842,857.1056
LOV_008_seq_6801,LOV_008,2025-01-23 14:27:20,2025-01-23 21:42:20,1019.723136761842,857.18445
LOV_008_seq_6802,LOV_008,2025-01-23 14:42:20,2025-01-23 21:57:20,1019.473136761842,857.23425
LOV_008_seq_6803,LOV_008,2025-01-23 14:57:20,2025-01-23 22:12:20,1019.223136761842,857.2001
LOV_008_seq_6804,LOV_008,2025-01-23 15:12:20,2025-01-23 22:27:20,1018.973136761842,857.25684
LOV_008_seq_6805,LOV_008,2025-01-23 15:27:20,2025-01-23 22:42:20,1018.723136761842,857.24524
LOV_008_seq_6806,LOV_008,2025-01-23 15:42:20,2025-01-23 22:57:20,1018.473136761842,857.28033
LOV_008_seq_6807,LOV_008,2025-01-23 15:57:20,2025-01-23 23:12:20,1018.223136761842,857.209
LOV_008_seq_6808,LOV_008,2025-01-23 16:12:20,2025-01-23 23:27:20,1017.973136761842,857.1776
LOV_008_seq_6809,LOV_008,2025-01-23 16:27:20,2025-01-23 23:42:20,1017.723136761842,857.136
LOV_008_seq_6810,LOV_008,2025-01-23 16:42:20,2025-01-23 23:57:20,1017.473136761842,857.06256
LOV_008_seq_6811,LOV_008,2025-01-23 16:57:20,2025-01-24 00:12:20,1017.223136761842,857.1056
LOV_008_seq_6812,LOV_008,2025-01-23 17:12:20,2025-01-24 00:27:20,1016.973136761842,857.1255
LOV_008_seq_6813,LOV_008,2025-01-23 17:27:20,2025-01-24 00:42:20,1016.723136761842,857.00824
LOV_008_seq_6814,LOV_008,2025-01-23 17:42:20,2025-01-24 00:57:20,1016.473136761842,854.98914
LOV_008_seq_6815,LOV_008,2025-01-23 17:57:20,2025-01-24 01:12:20,1016.223136761842,842.43353
LOV_008_seq_6816,LOV_008,2025-01-23 18:12:20,2025-01-24 01:27:20,1015.973136761842,814.77295
LOV_008_seq_6817,LOV_008,2025-01-23 18:27:20,2025-01-24 01:42:20,1015.723136761842,798.1377
LOV_008_seq_6818,LOV_008,2025-01-23 18:42:20,2025-01-24 01:57:20,1015.473136761842,780.8965
LOV_008_seq_6819,LOV_008,2025-01-23 18:57:20,2025-01-24 02:12:20,1015.223136761842,755.64014
