Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_1942,LOV_003,2025-12-24 00:00:00,2025-12-24 07:15:00,771.3143520080027,695.24536
LOV_003_seq_1943,LOV_003,2025-12-24 00:15:00,2025-12-24 07:30:00,771.0643520080027,699.30707
LOV_003_seq_1944,LOV_003,2025-12-24 00:30:00,2025-12-24 07:45:00,770.8143520080027,702.06885
LOV_003_seq_1945,LOV_003,2025-12-24 00:45:00,2025-12-24 08:00:00,770.5643520080027,692.3225
LOV_003_seq_1946,LOV_003,2025-12-24 01:00:00,2025-12-24 08:15:00,770.3143520080027,689.5302
LOV_003_seq_1947,LOV_003,2025-12-24 01:15:00,2025-12-24 08:30:00,770.0643520080027,686.8024
LOV_003_seq_1948,LOV_003,2025-12-24 01:30:00,2025-12-24 08:45:00,769.8143520080027,687.82434
LOV_003_seq_1949,LOV_003,2025-12-24 01:45:00,2025-12-24 09:00:00,769.5643520080027,694.8785
LOV_003_seq_1950,LOV_003,2025-12-24 02:00:00,2025-12-24 09:15:00,769.3143520080027,689.22784
LOV_003_seq_1951,LOV_003,2025-12-24 02:15:00,2025-12-24 09:30:00,769.0643520080027,692.5015
LOV_003_seq_1952,LOV_003,2025-12-24 02:30:00,2025-12-24 09:45:00,768.8143520080027,693.1718
LOV_003_seq_1953,LOV_003,2025-12-24 02:45:00,2025-12-24 10:00:00,768.5643520080027,692.7274
LOV_003_seq_1954,LOV_003,2025-12-24 03:00:00,2025-12-24 10:15:00,768.3143520080027,695.6493
LOV_003_seq_1955,LOV_003,2025-12-24 03:15:00,2025-12-24 10:30:00,768.0643520080027,693.88556
LOV_003_seq_1956,LOV_003,2025-12-24 03:30:00,2025-12-24 10:45:00,767.8143520080027,697.86633
LOV_003_seq_1957,LOV_003,2025-12-24 03:45:00,2025-12-24 11:00:00,767.5643520080027,696.7433
LOV_003_seq_1958,LOV_003,2025-12-24 04:00:00,2025-12-24 11:15:00,767.3143520080027,711.38965
LOV_003_seq_1959,LOV_003,2025-12-24 04:15:00,2025-12-24 11:30:00,767.0643520080027,711.8061
LOV_003_seq_1960,LOV_003,2025-12-24 04:30:00,2025-12-24 11:45:00,766.8143520080027,719.4629
LOV_003_seq_1961,LOV_003,2025-12-24 04:45:00,2025-12-24 12:00:00,766.5643520080027,716.2299
LOV_003_seq_1962,LOV_003,2025-12-24 05:00:00,2025-12-24 12:15:00,766.3143520080027,705.7885
LOV_003_seq_1963,LOV_003,2025-12-24 05:15:00,2025-12-24 12:30:00,766.0643520080027,690.4259
LOV_003_seq_1964,LOV_003,2025-12-24 05:30:00,2025-12-24 12:45:00,765.8143520080027,715.8944
LOV_003_seq_1965,LOV_003,2025-12-24 05:45:00,2025-12-24 13:00:00,765.5643520080027,704.11224
LOV_003_seq_1966,LOV_003,2025-12-24 06:00:00,2025-12-24 13:15:00,765.3143520080027,706.6987
LOV_003_seq_1967,LOV_003,2025-12-24 06:15:00,2025-12-24 13:30:00,765.0643520080027,704.312
LOV_003_seq_1968,LOV_003,2025-12-24 06:30:00,2025-12-24 13:45:00,764.8143520080027,711.15967
LOV_003_seq_1969,LOV_003,2025-12-24 06:45:00,2025-12-24 14:00:00,764.5643520080027,714.76746
LOV_003_seq_1970,LOV_003,2025-12-24 07:00:00,2025-12-24 14:15:00,764.3143520080027,722.91675
LOV_003_seq_1971,LOV_003,2025-12-24 07:15:00,2025-12-24 14:30:00,764.0643520080027,727.7253
LOV_003_seq_1972,LOV_003,2025-12-24 07:30:00,2025-12-24 14:45:00,763.8143520080027,717.7233
LOV_003_seq_1973,LOV_003,2025-12-24 07:45:00,2025-12-24 15:00:00,763.5643520080027,709.12354
LOV_003_seq_1974,LOV_003,2025-12-24 08:00:00,2025-12-24 15:15:00,763.3143520080027,721.7606
LOV_003_seq_1975,LOV_003,2025-12-24 08:15:00,2025-12-24 15:30:00,763.0643520080027,722.0653
LOV_003_seq_1976,LOV_003,2025-12-24 08:30:00,2025-12-24 15:45:00,762.8143520080027,715.26984
LOV_003_seq_1977,LOV_003,2025-12-24 08:45:00,2025-12-24 16:00:00,762.5643520080027,720.96356
LOV_003_seq_1978,LOV_003,2025-12-24 09:00:00,2025-12-24 16:15:00,762.3143520080027,725.3913
LOV_003_seq_1979,LOV_003,2025-12-24 09:15:00,2025-12-24 16:30:00,762.0643520080027,722.83484
LOV_003_seq_1980,LOV_003,2025-12-24 09:30:00,2025-12-24 16:45:00,761.8143520080027,736.81165
LOV_003_seq_1981,LOV_003,2025-12-24 09:45:00,2025-12-24 17:00:00,761.5643520080027,744.1643
LOV_003_seq_1982,LOV_003,2025-12-24 10:00:00,2025-12-24 17:15:00,761.3143520080027,733.9791
LOV_003_seq_1983,LOV_003,2025-12-24 10:15:00,2025-12-24 17:30:00,761.0643520080027,726.78314
LOV_003_seq_1984,LOV_003,2025-12-24 10:30:00,2025-12-24 17:45:00,760.8143520080027,737.44037
LOV_003_seq_1985,LOV_003,2025-12-24 10:45:00,2025-12-24 18:00:00,760.5643520080027,711.7785
LOV_003_seq_1986,LOV_003,2025-12-24 11:00:00,2025-12-24 18:15:00,760.3143520080027,714.30524
LOV_003_seq_1987,LOV_003,2025-12-24 11:15:00,2025-12-24 18:30:00,760.0643520080027,734.1396
LOV_003_seq_1988,LOV_003,2025-12-24 11:30:00,2025-12-24 18:45:00,759.8143520080027,717.4036
LOV_003_seq_1989,LOV_003,2025-12-24 11:45:00,2025-12-24 19:00:00,759.5643520080027,719.1602
LOV_003_seq_1990,LOV_003,2025-12-24 12:00:00,2025-12-24 19:15:00,759.3143520080027,718.71704
LOV_003_seq_1991,LOV_003,2025-12-24 12:15:00,2025-12-24 19:30:00,759.0643520080027,714.997
LOV_003_seq_1992,LOV_003,2025-12-24 12:30:00,2025-12-24 19:45:00,758.8143520080027,714.25653
LOV_003_seq_1993,LOV_003,2025-12-24 12:45:00,2025-12-24 20:00:00,758.5643520080027,717.6027
LOV_003_seq_1994,LOV_003,2025-12-24 13:00:00,2025-12-24 20:15:00,758.3143520080027,712.26215
LOV_003_seq_1995,LOV_003,2025-12-24 13:15:00,2025-12-24 20:30:00,758.0643520080027,720.7582
LOV_003_seq_1996,LOV_003,2025-12-24 13:30:00,2025-12-24 20:45:00,757.8143520080027,716.3317
LOV_003_seq_1997,LOV_003,2025-12-24 13:45:00,2025-12-24 21:00:00,757.5643520080027,710.9436
LOV_003_seq_1998,LOV_003,2025-12-24 14:00:00,2025-12-24 21:15:00,757.3143520080027,724.61505
LOV_003_seq_1999,LOV_003,2025-12-24 14:15:00,2025-12-24 21:30:00,757.0643520080027,721.5103
LOV_003_seq_2000,LOV_003,2025-12-24 14:30:00,2025-12-24 21:45:00,756.8143520080027,727.827
LOV_003_seq_2001,LOV_003,2025-12-24 14:45:00,2025-12-24 22:00:00,756.5643520080027,731.48157
LOV_003_seq_2002,LOV_003,2025-12-24 15:00:00,2025-12-24 22:15:00,756.3143520080027,742.8748
LOV_003_seq_2003,LOV_003,2025-12-24 15:15:00,2025-12-24 22:30:00,756.0643520080027,737.5526
LOV_003_seq_2004,LOV_003,2025-12-24 15:30:00,2025-12-24 22:45:00,755.8143520080027,739.1566
LOV_003_seq_2005,LOV_003,2025-12-24 15:45:00,2025-12-24 23:00:00,755.5643520080027,747.2247
LOV_003_seq_2006,LOV_003,2025-12-24 16:00:00,2025-12-24 23:15:00,755.3143520080027,745.2083
LOV_003_seq_2007,LOV_003,2025-12-24 16:15:00,2025-12-24 23:30:00,755.0643520080027,735.5543
LOV_003_seq_2008,LOV_003,2025-12-24 16:30:00,2025-12-24 23:45:00,754.8143520080027,723.4233
LOV_003_seq_2009,LOV_003,2025-12-24 16:45:00,2025-12-25 00:00:00,754.5643520080027,736.781
LOV_003_seq_2010,LOV_003,2025-12-24 17:00:00,2025-12-25 00:15:00,754.3143520080027,735.4765
LOV_003_seq_2011,LOV_003,2025-12-24 17:15:00,2025-12-25 00:30:00,754.0643520080027,727.95
LOV_003_seq_2012,LOV_003,2025-12-24 17:30:00,2025-12-25 00:45:00,753.8143520080027,720.5762
LOV_003_seq_2013,LOV_003,2025-12-24 17:45:00,2025-12-25 01:00:00,753.5643520080027,729.79785
LOV_003_seq_2014,LOV_003,2025-12-24 18:00:00,2025-12-25 01:15:00,753.3143520080027,738.79376
LOV_003_seq_2015,LOV_003,2025-12-24 18:15:00,2025-12-25 01:30:00,753.0643520080027,736.6728
LOV_003_seq_2016,LOV_003,2025-12-24 18:30:00,2025-12-25 01:45:00,752.8143520080027,749.97095
LOV_003_seq_2017,LOV_003,2025-12-24 18:45:00,2025-12-25 02:00:00,752.5643520080027,734.3508
LOV_003_seq_2018,LOV_003,2025-12-24 19:00:00,2025-12-25 02:15:00,752.3143520080027,729.75433
LOV_003_seq_2019,LOV_003,2025-12-24 19:15:00,2025-12-25 02:30:00,752.0643520080027,737.64954
LOV_003_seq_2020,LOV_003,2025-12-24 19:30:00,2025-12-25 02:45:00,751.8143520080027,722.5475
LOV_003_seq_2021,LOV_003,2025-12-24 19:45:00,2025-12-25 03:00:00,751.5643520080027,715.11646
LOV_003_seq_2022,LOV_003,2025-12-24 20:00:00,2025-12-25 03:15:00,751.3143520080027,729.9459
LOV_003_seq_2023,LOV_003,2025-12-24 20:15:00,2025-12-25 03:30:00,751.0643520080027,710.53326
LOV_003_seq_2024,LOV_003,2025-12-24 20:30:00,2025-12-25 03:45:00,750.8143520080027,713.8737
LOV_003_seq_2025,LOV_003,2025-12-24 20:45:00,2025-12-25 04:00:00,750.5643520080027,714.5578
LOV_003_seq_2026,LOV_003,2025-12-24 21:00:00,2025-12-25 04:15:00,750.3143520080027,719.3764
LOV_003_seq_2027,LOV_003,2025-12-24 21:15:00,2025-12-25 04:30:00,750.0643520080027,714.4477
LOV_003_seq_2028,LOV_003,2025-12-24 21:30:00,2025-12-25 04:45:00,749.8143520080027,711.39795
LOV_003_seq_2029,LOV_003,2025-12-24 21:45:00,2025-12-25 05:00:00,749.5643520080027,700.5186
LOV_003_seq_2030,LOV_003,2025-12-24 22:00:00,2025-12-25 05:15:00,749.3143520080027,699.3918
LOV_003_seq_2031,LOV_003,2025-12-24 22:15:00,2025-12-25 05:30:00,749.0643520080027,705.90967
LOV_003_seq_2032,LOV_003,2025-12-24 22:30:00,2025-12-25 05:45:00,748.8143520080027,705.33844
LOV_003_seq_2033,LOV_003,2025-12-24 22:45:00,2025-12-25 06:00:00,748.5643520080027,696.67523
LOV_003_seq_2034,LOV_003,2025-12-24 23:00:00,2025-12-25 06:15:00,748.3143520080027,690.2192
LOV_003_seq_2035,LOV_003,2025-12-24 23:15:00,2025-12-25 06:30:00,748.0643520080027,700.8422
LOV_003_seq_2036,LOV_003,2025-12-24 23:30:00,2025-12-25 06:45:00,747.8143520080027,697.42413
LOV_003_seq_2037,LOV_003,2025-12-24 23:45:00,2025-12-25 07:00:00,747.5643520080027,696.5014
LOV_003_seq_2038,LOV_003,2025-12-25 00:00:00,2025-12-25 07:15:00,747.3143520080027,684.2922
LOV_003_seq_2039,LOV_003,2025-12-25 00:15:00,2025-12-25 07:30:00,747.0643520080027,681.2959
LOV_003_seq_2040,LOV_003,2025-12-25 00:30:00,2025-12-25 07:45:00,746.8143520080027,682.384
LOV_003_seq_2041,LOV_003,2025-12-25 00:45:00,2025-12-25 08:00:00,746.5643520080027,691.2223
LOV_003_seq_2042,LOV_003,2025-12-25 01:00:00,2025-12-25 08:15:00,746.3143520080027,668.5998
LOV_003_seq_2043,LOV_003,2025-12-25 01:15:00,2025-12-25 08:30:00,746.0643520080027,673.8203
LOV_003_seq_2044,LOV_003,2025-12-25 01:30:00,2025-12-25 08:45:00,745.8143520080027,683.04913
LOV_003_seq_2045,LOV_003,2025-12-25 01:45:00,2025-12-25 09:00:00,745.5643520080027,675.47864
LOV_003_seq_2046,LOV_003,2025-12-25 02:00:00,2025-12-25 09:15:00,745.3143520080027,664.3649
LOV_003_seq_2047,LOV_003,2025-12-25 02:15:00,2025-12-25 09:30:00,745.0643520080027,671.5939
LOV_003_seq_2048,LOV_003,2025-12-25 02:30:00,2025-12-25 09:45:00,744.8143520080027,674.55756
LOV_003_seq_2049,LOV_003,2025-12-25 02:45:00,2025-12-25 10:00:00,744.5643520080027,687.1281
LOV_003_seq_2050,LOV_003,2025-12-25 03:00:00,2025-12-25 10:15:00,744.3143520080027,687.453
LOV_003_seq_2051,LOV_003,2025-12-25 03:15:00,2025-12-25 10:30:00,744.0643520080027,683.65375
LOV_003_seq_2052,LOV_003,2025-12-25 03:30:00,2025-12-25 10:45:00,743.8143520080027,670.5112
LOV_003_seq_2053,LOV_003,2025-12-25 03:45:00,2025-12-25 11:00:00,743.5643520080027,685.0996
LOV_003_seq_2054,LOV_003,2025-12-25 04:00:00,2025-12-25 11:15:00,743.3143520080027,690.7384
LOV_003_seq_2055,LOV_003,2025-12-25 04:15:00,2025-12-25 11:30:00,743.0643520080027,694.00305
LOV_003_seq_2056,LOV_003,2025-12-25 04:30:00,2025-12-25 11:45:00,742.8143520080027,682.6208
LOV_003_seq_2057,LOV_003,2025-12-25 04:45:00,2025-12-25 12:00:00,742.5643520080027,693.29535
LOV_003_seq_2058,LOV_003,2025-12-25 05:00:00,2025-12-25 12:15:00,742.3143520080027,697.331
LOV_003_seq_2059,LOV_003,2025-12-25 05:15:00,2025-12-25 12:30:00,742.0643520080027,716.9517
LOV_003_seq_2060,LOV_003,2025-12-25 05:30:00,2025-12-25 12:45:00,741.8143520080027,702.45935
LOV_003_seq_2061,LOV_003,2025-12-25 05:45:00,2025-12-25 13:00:00,741.5643520080027,692.46075
LOV_003_seq_2062,LOV_003,2025-12-25 06:00:00,2025-12-25 13:15:00,741.3143520080027,697.7993
LOV_003_seq_2063,LOV_003,2025-12-25 06:15:00,2025-12-25 13:30:00,741.0643520080027,691.4582
LOV_003_seq_2064,LOV_003,2025-12-25 06:30:00,2025-12-25 13:45:00,740.8143520080027,688.284
LOV_003_seq_2065,LOV_003,2025-12-25 06:45:00,2025-12-25 14:00:00,740.5643520080027,676.5359
LOV_003_seq_2066,LOV_003,2025-12-25 07:00:00,2025-12-25 14:15:00,740.3143520080027,683.65204
LOV_003_seq_2067,LOV_003,2025-12-25 07:15:00,2025-12-25 14:30:00,740.0643520080027,699.0295
LOV_003_seq_2068,LOV_003,2025-12-25 07:30:00,2025-12-25 14:45:00,739.8143520080027,685.8886
LOV_003_seq_2069,LOV_003,2025-12-25 07:45:00,2025-12-25 15:00:00,739.5643520080027,674.66223
LOV_003_seq_2070,LOV_003,2025-12-25 08:00:00,2025-12-25 15:15:00,739.3143520080027,684.7242
LOV_003_seq_2071,LOV_003,2025-12-25 08:15:00,2025-12-25 15:30:00,739.0643520080027,692.09644
LOV_003_seq_2072,LOV_003,2025-12-25 08:30:00,2025-12-25 15:45:00,738.8143520080027,692.46674
LOV_003_seq_2073,LOV_003,2025-12-25 08:45:00,2025-12-25 16:00:00,738.5643520080027,688.9739
LOV_003_seq_2074,LOV_003,2025-12-25 09:00:00,2025-12-25 16:15:00,738.3143520080027,691.9187
LOV_003_seq_2075,LOV_003,2025-12-25 09:15:00,2025-12-25 16:30:00,738.0643520080027,685.9708
LOV_003_seq_2076,LOV_003,2025-12-25 09:30:00,2025-12-25 16:45:00,737.8143520080027,690.78076
LOV_003_seq_2077,LOV_003,2025-12-25 09:45:00,2025-12-25 17:00:00,737.5643520080027,697.5692
LOV_003_seq_2078,LOV_003,2025-12-25 10:00:00,2025-12-25 17:15:00,737.3143520080027,696.4622
LOV_003_seq_2079,LOV_003,2025-12-25 10:15:00,2025-12-25 17:30:00,737.0643520080027,697.5365
LOV_003_seq_2080,LOV_003,2025-12-25 10:30:00,2025-12-25 17:45:00,736.8143520080027,695.2961
LOV_003_seq_2081,LOV_003,2025-12-25 10:45:00,2025-12-25 18:00:00,736.5643520080027,708.78955
LOV_003_seq_2082,LOV_003,2025-12-25 11:00:00,2025-12-25 18:15:00,736.3143520080027,716.01605
LOV_003_seq_2083,LOV_003,2025-12-25 11:15:00,2025-12-25 18:30:00,736.0643520080027,703.01953
LOV_003_seq_2084,LOV_003,2025-12-25 11:30:00,2025-12-25 18:45:00,735.8143520080027,693.30536
LOV_003_seq_2085,LOV_003,2025-12-25 11:45:00,2025-12-25 19:00:00,735.5643520080027,681.07794
LOV_003_seq_2086,LOV_003,2025-12-25 12:00:00,2025-12-25 19:15:00,735.3143520080027,684.4694
LOV_003_seq_2087,LOV_003,2025-12-25 12:15:00,2025-12-25 19:30:00,735.0643520080027,698.10986
LOV_003_seq_2088,LOV_003,2025-12-25 12:30:00,2025-12-25 19:45:00,734.8143520080027,695.516
LOV_003_seq_2089,LOV_003,2025-12-25 12:45:00,2025-12-25 20:00:00,734.5643520080027,692.29785
LOV_003_seq_2090,LOV_003,2025-12-25 13:00:00,2025-12-25 20:15:00,734.3143520080027,678.692
LOV_003_seq_2091,LOV_003,2025-12-25 13:15:00,2025-12-25 20:30:00,734.0643520080027,667.7385
LOV_003_seq_2092,LOV_003,2025-12-25 13:30:00,2025-12-25 20:45:00,733.8143520080027,678.8497
LOV_003_seq_2093,LOV_003,2025-12-25 13:45:00,2025-12-25 21:00:00,733.5643520080027,679.66003
