Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_008_seq_6797,LOV_008,2025-01-23 13:27:20,2025-01-23 20:42:20,1020.723136761842,429.7048
LOV_008_seq_6798,LOV_008,2025-01-23 13:42:20,2025-01-23 20:57:20,1020.473136761842,408.9689
LOV_008_seq_6799,LOV_008,2025-01-23 13:57:20,2025-01-23 21:12:20,1020.223136761842,387.13434
LOV_008_seq_6800,LOV_008,2025-01-23 14:12:20,2025-01-23 21:27:20,1019.973136761842,418.8203
LOV_008_seq_6801,LOV_008,2025-01-23 14:27:20,2025-01-23 21:42:20,1019.723136761842,411.66974
LOV_008_seq_6802,LOV_008,2025-01-23 14:42:20,2025-01-23 21:57:20,1019.473136761842,429.24124
LOV_008_seq_6803,LOV_008,2025-01-23 14:57:20,2025-01-23 22:12:20,1019.223136761842,445.39917
LOV_008_seq_6804,LOV_008,2025-01-23 15:12:20,2025-01-23 22:27:20,1018.973136761842,428.40683
LOV_008_seq_6805,LOV_008,2025-01-23 15:27:20,2025-01-23 22:42:20,1018.723136761842,424.84744
LOV_008_seq_6806,LOV_008,2025-01-23 15:42:20,2025-01-23 22:57:20,1018.473136761842,436.19434
LOV_008_seq_6807,LOV_008,2025-01-23 15:57:20,2025-01-23 23:12:20,1018.223136761842,433.39697
LOV_008_seq_6808,LOV_008,2025-01-23 16:12:20,2025-01-23 23:27:20,1017.973136761842,437.46848
LOV_008_seq_6809,LOV_008,2025-01-23 16:27:20,2025-01-23 23:42:20,1017.723136761842,422.2049
LOV_008_seq_6810,LOV_008,2025-01-23 16:42:20,2025-01-23 23:57:20,1017.473136761842,427.7837
LOV_008_seq_6811,LOV_008,2025-01-23 16:57:20,2025-01-24 00:12:20,1017.223136761842,424.52866
LOV_008_seq_6812,LOV_008,2025-01-23 17:12:20,2025-01-24 00:27:20,1016.973136761842,439.45538
LOV_008_seq_6813,LOV_008,2025-01-23 17:27:20,2025-01-24 00:42:20,1016.723136761842,443.2477
LOV_008_seq_6814,LOV_008,2025-01-23 17:42:20,2025-01-24 00:57:20,1016.473136761842,416.65213
LOV_008_seq_6815,LOV_008,2025-01-23 17:57:20,2025-01-24 01:12:20,1016.223136761842,413.76114
LOV_008_seq_6816,LOV_008,2025-01-23 18:12:20,2025-01-24 01:27:20,1015.973136761842,416.22485
LOV_008_seq_6817,LOV_008,2025-01-23 18:27:20,2025-01-24 01:42:20,1015.723136761842,437.24506
LOV_008_seq_6818,LOV_008,2025-01-23 18:42:20,2025-01-24 01:57:20,1015.473136761842,439.87088
LOV_008_seq_6819,LOV_008,2025-01-23 18:57:20,2025-01-24 02:12:20,1015.223136761842,454.51038
LOV_008_seq_6820,LOV_008,2025-01-23 19:12:20,2025-01-24 02:27:20,1014.973136761842,437.6133
LOV_008_seq_6821,LOV_008,2025-01-23 19:27:20,2025-01-24 02:42:20,1014.723136761842,427.35406
LOV_008_seq_6822,LOV_008,2025-01-23 19:42:20,2025-01-24 02:57:20,1014.473136761842,431.9797
LOV_008_seq_6823,LOV_008,2025-01-23 19:57:20,2025-01-24 03:12:20,1014.223136761842,417.69583
LOV_008_seq_6824,LOV_008,2025-01-23 20:12:20,2025-01-24 03:27:20,1013.973136761842,434.6783
LOV_008_seq_6825,LOV_008,2025-01-23 20:27:20,2025-01-24 03:42:20,1013.723136761842,451.7879
LOV_008_seq_6826,LOV_008,2025-01-23 20:42:20,2025-01-24 03:57:20,1013.473136761842,437.76334
LOV_008_seq_6827,LOV_008,2025-01-23 20:57:20,2025-01-24 04:12:20,1013.223136761842,433.85114
LOV_008_seq_6828,LOV_008,2025-01-23 21:12:20,2025-01-24 04:27:20,1012.973136761842,431.23544
LOV_008_seq_6829,LOV_008,2025-01-23 21:27:20,2025-01-24 04:42:20,1012.723136761842,440.8721
LOV_008_seq_6830,LOV_008,2025-01-23 21:42:20,2025-01-24 04:57:20,1012.473136761842,462.20502
LOV_008_seq_6831,LOV_008,2025-01-23 21:57:20,2025-01-24 05:12:20,1012.223136761842,440.88193
LOV_008_seq_6832,LOV_008,2025-01-23 22:12:20,2025-01-24 05:27:20,1011.973136761842,444.7357
LOV_008_seq_6833,LOV_008,2025-01-23 22:27:20,2025-01-24 05:42:20,1011.723136761842,425.4119
LOV_008_seq_6834,LOV_008,2025-01-23 22:42:20,2025-01-24 05:57:20,1011.473136761842,427.80722
LOV_008_seq_6835,LOV_008,2025-01-23 22:57:20,2025-01-24 06:12:20,1011.223136761842,404.15735
LOV_008_seq_6836,LOV_008,2025-01-23 23:12:20,2025-01-24 06:27:20,1010.973136761842,418.8339
LOV_008_seq_6837,LOV_008,2025-01-23 23:27:20,2025-01-24 06:42:20,1010.723136761842,430.89987
LOV_008_seq_6838,LOV_008,2025-01-23 23:42:20,2025-01-24 06:57:20,1010.473136761842,417.4884
LOV_008_seq_6839,LOV_008,2025-01-23 23:57:20,2025-01-24 07:12:20,1010.223136761842,416.71213
LOV_008_seq_6840,LOV_008,2025-01-24 00:12:20,2025-01-24 07:27:20,1009.973136761842,419.72748
LOV_008_seq_6841,LOV_008,2025-01-24 00:27:20,2025-01-24 07:42:20,1009.723136761842,444.5322
LOV_008_seq_6842,LOV_008,2025-01-24 00:42:20,2025-01-24 07:57:20,1009.473136761842,417.53973
LOV_008_seq_6843,LOV_008,2025-01-24 00:57:20,2025-01-24 08:12:20,1009.223136761842,412.36203
LOV_008_seq_6844,LOV_008,2025-01-24 01:12:20,2025-01-24 08:27:20,1008.973136761842,403.98608
LOV_008_seq_6845,LOV_008,2025-01-24 01:27:20,2025-01-24 08:42:20,1008.723136761842,412.7753
LOV_008_seq_6846,LOV_008,2025-01-24 01:42:20,2025-01-24 08:57:20,1008.473136761842,434.96066
LOV_008_seq_6847,LOV_008,2025-01-24 01:57:20,2025-01-24 09:12:20,1008.223136761842,448.82254
LOV_008_seq_6848,LOV_008,2025-01-24 02:12:20,2025-01-24 09:27:20,1007.973136761842,446.86963
LOV_008_seq_6849,LOV_008,2025-01-24 02:27:20,2025-01-24 09:42:20,1007.723136761842,442.21176
LOV_008_seq_6850,LOV_008,2025-01-24 02:42:20,2025-01-24 09:57:20,1007.473136761842,447.85025
LOV_008_seq_6851,LOV_008,2025-01-24 02:57:20,2025-01-24 10:12:20,1007.223136761842,406.08066
LOV_008_seq_6852,LOV_008,2025-01-24 03:12:20,2025-01-24 10:27:20,1006.973136761842,416.1921
LOV_008_seq_6853,LOV_008,2025-01-24 03:27:20,2025-01-24 10:42:20,1006.723136761842,439.49487
LOV_008_seq_6854,LOV_008,2025-01-24 03:42:20,2025-01-24 10:57:20,1006.473136761842,449.2936
LOV_008_seq_6855,LOV_008,2025-01-24 03:57:20,2025-01-24 11:12:20,1006.223136761842,453.2677
LOV_008_seq_6856,LOV_008,2025-01-24 04:12:20,2025-01-24 11:27:20,1005.973136761842,456.4873
LOV_008_seq_6857,LOV_008,2025-01-24 04:27:20,2025-01-24 11:42:20,1005.723136761842,453.93417
LOV_008_seq_6858,LOV_008,2025-01-24 04:42:20,2025-01-24 11:57:20,1005.473136761842,460.3376
LOV_008_seq_6859,LOV_008,2025-01-24 04:57:20,2025-01-24 12:12:20,1005.223136761842,458.64407
LOV_008_seq_6860,LOV_008,2025-01-24 05:12:20,2025-01-24 12:27:20,1004.973136761842,447.89023
LOV_008_seq_6861,LOV_008,2025-01-24 05:27:20,2025-01-24 12:42:20,1004.723136761842,438.34283
LOV_008_seq_6862,LOV_008,2025-01-24 05:42:20,2025-01-24 12:57:20,1004.473136761842,440.52573
LOV_008_seq_6863,LOV_008,2025-01-24 05:57:20,2025-01-24 13:12:20,1004.223136761842,442.17297
LOV_008_seq_6864,LOV_008,2025-01-24 06:12:20,2025-01-24 13:27:20,1003.973136761842,439.9563
LOV_008_seq_6865,LOV_008,2025-01-24 06:27:20,2025-01-24 13:42:20,1003.723136761842,463.1061
LOV_008_seq_6866,LOV_008,2025-01-24 06:42:20,2025-01-24 13:57:20,1003.473136761842,458.48163
LOV_008_seq_6867,LOV_008,2025-01-24 06:57:20,2025-01-24 14:12:20,1003.223136761842,442.5871
LOV_008_seq_6868,LOV_008,2025-01-24 07:12:20,2025-01-24 14:27:20,1002.973136761842,427.9485
LOV_008_seq_6869,LOV_008,2025-01-24 07:27:20,2025-01-24 14:42:20,1002.723136761842,435.6742
LOV_008_seq_6870,LOV_008,2025-01-24 07:42:20,2025-01-24 14:57:20,1002.473136761842,449.76505
LOV_008_seq_6871,LOV_008,2025-01-24 07:57:20,2025-01-24 15:12:20,1002.223136761842,429.51352
LOV_008_seq_6872,LOV_008,2025-01-24 08:12:20,2025-01-24 15:27:20,1001.973136761842,437.83282
LOV_008_seq_6873,LOV_008,2025-01-24 08:27:20,2025-01-24 15:42:20,1001.723136761842,434.95093
LOV_008_seq_6874,LOV_008,2025-01-24 08:42:20,2025-01-24 15:57:20,1001.473136761842,433.99863
LOV_008_seq_6875,LOV_008,2025-01-24 08:57:20,2025-01-24 16:12:20,1001.223136761842,428.48294
LOV_008_seq_6876,LOV_008,2025-01-24 09:12:20,2025-01-24 16:27:20,1000.973136761842,451.5789
LOV_008_seq_6877,LOV_008,2025-01-24 09:27:20,2025-01-24 16:42:20,1000.723136761842,444.544
LOV_008_seq_6878,LOV_008,2025-01-24 09:42:20,2025-01-24 16:57:20,1000.473136761842,444.03485
LOV_008_seq_6879,LOV_008,2025-01-24 09:57:20,2025-01-24 17:12:20,1000.223136761842,437.86563
LOV_008_seq_6880,LOV_008,2025-01-24 10:12:20,2025-01-24 17:27:20,999.973136761842,431.06854
LOV_008_seq_6881,LOV_008,2025-01-24 10:27:20,2025-01-24 17:42:20,999.723136761842,435.76254
LOV_008_seq_6882,LOV_008,2025-01-24 10:42:20,2025-01-24 17:57:20,999.473136761842,431.6589
LOV_008_seq_6883,LOV_008,2025-01-24 10:57:20,2025-01-24 18:12:20,999.223136761842,434.74744
LOV_008_seq_6884,LOV_008,2025-01-24 11:12:20,2025-01-24 18:27:20,998.973136761842,436.15732
