Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_1942,LOV_003,2025-03-11 02:54:03,2025-03-11 10:09:03,436.87321409613065,438.83276
LOV_003_seq_1943,LOV_003,2025-03-11 03:09:03,2025-03-11 10:24:03,436.62321409613065,440.53738
LOV_003_seq_1944,LOV_003,2025-03-11 03:24:03,2025-03-11 10:39:03,436.37321409613065,441.79297
LOV_003_seq_1945,LOV_003,2025-03-11 03:39:03,2025-03-11 10:54:03,436.12321409613065,435.51758
LOV_003_seq_1946,LOV_003,2025-03-11 03:54:03,2025-03-11 11:09:03,435.87321409613065,437.86334
LOV_003_seq_1947,LOV_003,2025-03-11 04:09:03,2025-03-11 11:24:03,435.62321409613065,429.1661
LOV_003_seq_1948,LOV_003,2025-03-11 04:24:03,2025-03-11 11:39:03,435.37321409613065,435.46143
LOV_003_seq_1949,LOV_003,2025-03-11 04:39:03,2025-03-11 11:54:03,435.12321409613065,434.05777
LOV_003_seq_1950,LOV_003,2025-03-11 04:54:03,2025-03-11 12:09:03,434.87321409613065,444.97943
LOV_003_seq_1951,LOV_003,2025-03-11 05:09:03,2025-03-11 12:24:03,434.62321409613065,426.6736
LOV_003_seq_1952,LOV_003,2025-03-11 05:24:03,2025-03-11 12:39:03,434.37321409613065,428.8865
LOV_003_seq_1953,LOV_003,2025-03-11 05:39:03,2025-03-11 12:54:03,434.12321409613065,430.64624
LOV_003_seq_1954,LOV_003,2025-03-11 05:54:03,2025-03-11 13:09:03,433.87321409613065,447.34863
LOV_003_seq_1955,LOV_003,2025-03-11 06:09:03,2025-03-11 13:24:03,433.62321409613065,458.57257
LOV_003_seq_1956,LOV_003,2025-03-11 06:24:03,2025-03-11 13:39:03,433.37321409613065,435.7096
LOV_003_seq_1957,LOV_003,2025-03-11 06:39:03,2025-03-11 13:54:03,433.12321409613065,431.777
LOV_003_seq_1958,LOV_003,2025-03-11 06:54:03,2025-03-11 14:09:03,432.87321409613065,438.9589
LOV_003_seq_1959,LOV_003,2025-03-11 07:09:03,2025-03-11 14:24:03,432.62321409613065,451.3998
LOV_003_seq_1960,LOV_003,2025-03-11 07:24:03,2025-03-11 14:39:03,432.37321409613065,431.23444
LOV_003_seq_1961,LOV_003,2025-03-11 07:39:03,2025-03-11 14:54:03,432.12321409613065,430.72507
LOV_003_seq_1962,LOV_003,2025-03-11 07:54:03,2025-03-11 15:09:03,431.87321409613065,427.10757
LOV_003_seq_1963,LOV_003,2025-03-11 08:09:03,2025-03-11 15:24:03,431.62321409613065,440.95987
LOV_003_seq_1964,LOV_003,2025-03-11 08:24:03,2025-03-11 15:39:03,431.37321409613065,446.22803
LOV_003_seq_1965,LOV_003,2025-03-11 08:39:03,2025-03-11 15:54:03,431.12321409613065,421.2397
LOV_003_seq_1966,LOV_003,2025-03-11 08:54:03,2025-03-11 16:09:03,430.87321409613065,421.68942
LOV_003_seq_1967,LOV_003,2025-03-11 09:09:03,2025-03-11 16:24:03,430.62321409613065,437.58896
LOV_003_seq_1968,LOV_003,2025-03-11 09:24:03,2025-03-11 16:39:03,430.37321409613065,437.7727
LOV_003_seq_1969,LOV_003,2025-03-11 09:39:03,2025-03-11 16:54:03,430.12321409613065,436.39566
