Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
TEST_000001,2,2021-10-04 02:00:26.339384,2021-10-07 14:29:04.832206,2156.515324387278,1,0.9145472049713136,1,ABNORMAL_FORWARD,2156.5154,0.12562658,1625.7522,1625.7522
TEST_000002,2,2021-10-04 02:30:26.339384,2021-10-07 15:24:15.194520,2155.595779300113,1,0.9480843544006348,1,ABNORMAL_FORWARD,2155.5957,0.11784442,1570.0282,1570.0282
TEST_000003,2,2021-10-04 06:00:33.285725,2021-10-07 17:44:52.501033,2153.25208304648,1,0.9571931958198548,1,ABNORMAL_FORWARD,2153.2522,0.11451405,1709.1263,1709.1263
TEST_000004,2,2021-10-04 06:43:53.268971,2021-10-07 21:33:07.094880,2149.4480291999853,1,0.9536160230636596,1,ABNORMAL_FORWARD,2149.448,0.12310432,1600.9911,1600.9911
TEST_000005,2,2021-10-04 07:58:36.487925,2021-10-07 22:24:51.804555,2148.585609845909,1,0.977541983127594,1,ABNORMAL_FORWARD,2148.5857,0.11909513,1865.9644,1865.9644
TEST_000006,2,2021-10-04 09:01:44.664428,2021-10-08 06:24:51.804555,2140.585609845909,1,0.9864963293075562,1,ABNORMAL_FORWARD,2140.5857,0.12161629,2004.832,2004.832
TEST_000007,2,2021-10-04 13:03:54.174063,2021-10-08 06:54:51.804555,2140.085609845909,1,0.9884895086288452,1,ABNORMAL_FORWARD,2140.0857,0.10922162,2082.2537,2082.2537
TEST_000008,2,2021-10-04 14:14:29.391560,2021-10-08 10:45:57.637506,2136.2339895815708,1,0.9902966022491456,1,ABNORMAL_FORWARD,2136.234,0.1269335,2112.7043,2112.7043
TEST_000009,2,2021-10-04 22:14:29.391560,2021-10-08 11:52:07.138030,2135.13135054721,1,0.9772307276725768,1,ABNORMAL_FORWARD,2135.1313,0.1267719,2131.1057,2131.1057
TEST_000010,2,2021-10-04 23:04:05.493645,2021-10-08 14:24:25.243935,2132.592987795701,1,0.990117371082306,1,ABNORMAL_FORWARD,2132.593,0.12138946,2157.0916,2157.0916
TEST_000011,2,2021-10-05 02:36:18.858345,2021-10-08 16:15:56.125226,2130.7344096593483,1,0.9739415049552916,1,ABNORMAL_FORWARD,2130.7344,0.12646925,2178.685,2178.685
TEST_000012,2,2021-10-05 08:16:58.438448,2021-10-08 18:01:58.525470,2128.967076258411,1,0.9810487627983092,1,ABNORMAL_FORWARD,2128.967,0.120139495,2277.4336,2277.4336
TEST_000013,2,2021-10-05 10:58:39.757112,2021-10-09 02:01:58.525470,2120.967076258411,1,0.9779390692710876,1,ABNORMAL_FORWARD,2120.967,0.12239775,2268.619,2268.619
TEST_000014,2,2021-10-05 11:39:30.101688,2021-10-09 02:58:23.696376,2120.0267510067124,1,0.9767597913742064,1,ABNORMAL_FORWARD,2120.0269,0.12237854,2146.3433,2146.3433
TEST_000015,2,2021-10-05 12:21:01.715436,2021-10-09 08:45:30.047033,2114.241653602045,1,0.9726889729499816,1,ABNORMAL_FORWARD,2114.2417,0.1286751,2178.0166,2178.0166
TEST_000016,2,2021-10-05 17:02:19.747350,2021-10-09 12:14:30.246898,2110.7582647506447,1,0.9808245897293092,1,ABNORMAL_FORWARD,2110.7583,0.12564124,2173.437,2173.437
TEST_000017,2,2021-10-05 18:50:51.509448,2021-10-09 17:00:26.382740,2105.992671461032,1,0.9816004037857056,1,ABNORMAL_FORWARD,2105.9927,0.1216854,2209.099,2209.099
TEST_000018,2,2021-10-05 21:23:23.358249,2021-10-09 17:30:26.382740,2105.492671461032,1,0.97703355550766,1,ABNORMAL_FORWARD,2105.4927,0.13505791,2137.2776,2137.2776
TEST_000019,2,2021-10-05 21:53:23.358249,2021-10-09 18:00:26.382740,2104.992671461032,1,0.9660003781318665,1,ABNORMAL_FORWARD,2104.9927,0.12562531,2073.6304,2073.6304
TEST_000020,2,2021-10-06 00:10:02.083924,2021-10-09 18:45:31.895930,2104.241140019521,1,0.9536470174789428,1,ABNORMAL_FORWARD,2104.2412,0.13456738,2044.9814,2044.9814
TEST_000021,2,2021-10-06 00:40:02.083924,2021-10-10 00:52:04.018771,2098.132217008113,1,0.9647714495658876,1,ABNORMAL_FORWARD,2098.1323,0.13507749,2127.1997,2127.1997
TEST_000022,2,2021-10-06 06:23:21.286641,2021-10-10 08:52:04.018771,2090.132217008113,1,0.9334636330604552,1,ABNORMAL_FORWARD,2090.1323,0.13086605,1999.313,1999.313
TEST_000023,2,2021-10-06 06:55:35.851933,2021-10-10 12:11:48.109277,2086.803302978556,1,0.9846569895744324,1,ABNORMAL_FORWARD,2086.8032,0.12274036,1939.4113,1939.4113
TEST_000024,2,2021-10-06 08:09:45.552927,2021-10-10 12:41:48.109277,2086.303302978556,1,0.9941220879554749,1,ABNORMAL_FORWARD,2086.3032,0.13483372,1841.1483,1841.1483
TEST_000025,2,2021-10-06 14:59:19.965509,2021-10-10 13:11:48.109277,2085.803302978556,1,0.9883046746253968,1,ABNORMAL_FORWARD,2085.8032,0.12599991,1961.1768,1961.1768
TEST_000026,2,2021-10-06 20:41:26.497761,2021-10-10 16:59:18.185394,2082.0116151683283,1,0.9868901371955872,1,ABNORMAL_FORWARD,2082.0117,0.12562127,1908.1545,1908.1545
TEST_000027,2,2021-10-06 22:25:23.862670,2021-10-10 23:37:44.162334,2075.3710660183083,1,0.9841404557228088,1,ABNORMAL_FORWARD,2075.371,0.119257525,1989.8169,1989.8169
TEST_000028,2,2021-10-07 04:53:37.056265,2021-10-11 07:34:04.835919,2067.4319900223923,1,0.9825741052627563,1,ABNORMAL_FORWARD,2067.432,0.12330021,1972.567,1972.567
TEST_000029,2,2021-10-07 06:29:04.832206,2021-10-11 15:34:04.835919,2059.4319900223923,1,0.988704264163971,1,ABNORMAL_FORWARD,2059.432,0.12142518,1982.6191,1982.6191
TEST_000030,2,2021-10-07 14:29:04.832206,2021-10-11 18:49:47.569605,2056.170119554118,1,0.9904745817184448,1,ABNORMAL_FORWARD,2056.1702,0.12596497,1998.3441,1998.3441
