Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
VALIDATION_000001,1,2021-11-21 04:17:33.898185,2021-11-25 15:29:01.770156,2032.5161749565589,1,0.9893974661827089,1,ABNORMAL_FORWARD,2032.5162,0.131955,1887.2206,1887.2206
VALIDATION_000002,1,2021-11-21 04:58:17.320995,2021-11-25 18:53:59.800863,2029.1000553159383,1,0.9928005337715148,1,ABNORMAL_FORWARD,2029.1001,0.1204299,1922.1698,1922.1698
VALIDATION_000003,1,2021-11-21 05:58:41.272604,2021-11-25 22:34:39.318285,2025.4224115874867,1,0.9916428327560424,1,ABNORMAL_FORWARD,2025.4224,0.11663172,1988.4031,1988.4031
VALIDATION_000004,1,2021-11-21 07:09:31.266748,2021-11-26 06:34:39.318285,2017.4224115874867,1,0.98869526386261,1,ABNORMAL_FORWARD,2017.4224,0.12055895,1939.2755,1939.2755
VALIDATION_000005,1,2021-11-21 15:09:31.266748,2021-11-26 07:41:13.192548,2016.313002069881,1,0.9857550859451294,1,ABNORMAL_FORWARD,2016.313,0.12488143,1910.1383,1910.1383
VALIDATION_000006,1,2021-11-21 15:39:31.266748,2021-11-26 10:50:42.324404,2013.1549098876808,1,0.9755420684814452,1,ABNORMAL_FORWARD,2013.1549,0.121179655,1964.2533,1964.2533
VALIDATION_000007,1,2021-11-21 16:09:31.266748,2021-11-26 18:50:42.324404,2005.1549098876808,1,0.9892128109931946,1,ABNORMAL_FORWARD,2005.1549,0.122469515,1961.8597,1961.8597
VALIDATION_000008,1,2021-11-21 22:04:39.269865,2021-11-27 02:50:42.324404,1997.1549098876808,1,0.9956159591674804,1,ABNORMAL_FORWARD,1997.1549,0.123285234,2038.5576,2038.5576
VALIDATION_000009,1,2021-11-22 03:43:25.318713,2021-11-27 10:50:42.324404,1989.1549098876808,1,0.9929998517036438,1,ABNORMAL_FORWARD,1989.1549,0.1345144,2001.9164,2001.9164
VALIDATION_000010,1,2021-11-22 05:31:36.018313,2021-11-27 11:37:58.831640,1988.3669912111009,1,0.9896987676620485,1,ABNORMAL_FORWARD,1988.367,0.13381016,1959.6271,1959.6271
