Timestamp,Vehicle_ID,Operating_Terrain,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi,Transmission_Oil_Temp_C,Timestamp_Hour,Timestamp_DayOfWeek,Timestamp_Month
2026-01-01T00:00:00Z,LOV_021,highway,17856.28,2236.0,11.0,100.72,124.77,1.85,85.0,14.22,71.02,34.69,23.85,26.54,132.03,596.8,7.393,67.23,36.44,116.62,0,0,1
2026-01-01T01:00:00Z,LOV_021,highway,17871.28,3183.5,42.8,115.14,127.68,1.96,84.3,14.72,79.19,15.77,32.79,32.75,117.75,628.4,6.044,67.48,33.19,111.84,1,1,1
2026-01-01T02:00:00Z,LOV_021,offroad,17886.28,2749.6,10.2,116.51,129.51,1.08,83.6,14.77,78.47,50.7,37.85,23.96,148.67,658.78,4.253,67.73,39.13,117.46,2,2,1
2026-01-01T03:00:00Z,LOV_021,highway,17901.28,2931.9,80.1,116.86,115.83,1.8,82.9,14.74,94.69,45.68,24.36,29.27,98.55,623.4,4.039,67.98,41.42,100.89,3,3,1
2026-01-01T04:00:00Z,LOV_021,offroad,17916.28,2158.1,6.8,111.56,129.39,1.46,82.2,14.38,73.82,52.32,23.54,23.22,142.61,665.14,6.567,68.23,34.02,119.86,4,4,1
2026-01-01T05:00:00Z,LOV_021,highway,17931.28,2655.3,54.2,114.19,119.89,1.02,81.5,14.49,94.77,67.81,23.91,29.2,149.7,616.38,3.162,68.48,33.77,119.78,5,5,1
2026-01-01T06:00:00Z,LOV_021,highway,17946.28,3073.2,16.4,106.61,114.87,1.47,80.8,14.49,84.22,44.43,30.86,30.63,122.89,634.34,3.703,68.73,32.56,107.9,6,6,1
2026-01-01T07:00:00Z,LOV_021,offroad,17961.28,3168.0,61.7,105.06,129.51,1.38,80.1,13.54,71.13,65.22,27.58,33.87,91.88,683.7,4.536,68.98,32.97,110.35,7,0,1
2026-01-01T08:00:00Z,LOV_021,highway,17976.28,2553.1,5.6,102.88,113.16,1.37,79.4,13.61,87.2,67.14,23.83,24.72,127.69,555.61,5.96,69.23,36.22,115.44,8,1,1
2026-01-01T09:00:00Z,LOV_021,highway,17991.28,2393.3,69.6,109.76,129.69,1.45,78.7,14.01,84.31,63.5,23.6,32.8,113.52,625.42,6.442,69.48,35.4,118.44,9,2,1
2026-01-01T10:00:00Z,LOV_021,highway,18006.28,3166.4,20.2,110.71,129.43,1.09,78.0,14.61,75.35,30.91,26.76,31.18,146.32,643.69,7.311,69.73,39.18,117.35,10,3,1
2026-01-01T11:00:00Z,LOV_021,offroad,18021.28,2470.5,6.7,114.02,118.46,1.25,77.3,14.53,86.29,33.11,34.87,28.93,127.8,580.01,4.81,69.98,38.25,113.6,11,4,1
