Timestamp,Vehicle_ID,Operating_Hours,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi
2026-01-01T00:00:00Z,T-011,1590.48,38825.31,1589.1,66.0,75.57,80.91,4.28,90.0,27.87,56.05,66.02,31.25,34.58,139.84,494.07,1.722,14.08,44.57
2026-01-01T01:00:00Z,T-011,1590.98,38837.31,1759.0,23.8,76.46,81.2,3.88,89.2,27.73,38.16,56.4,29.69,35.78,158.74,529.12,1.802,12.54,36.31
2026-01-01T02:00:00Z,T-011,1591.48,38849.31,1246.8,37.3,80.35,84.96,3.19,88.4,27.44,45.37,56.92,28.72,37.98,112.78,449.12,1.358,11.16,38.13
2026-01-01T03:00:00Z,T-011,1591.98,38861.31,1520.6,39.9,81.17,80.46,4.89,87.6,27.76,68.67,32.91,30.29,25.76,139.59,532.35,1.278,17.35,39.71
2026-01-01T04:00:00Z,T-011,1592.48,38873.31,1403.3,70.6,89.55,95.28,3.73,86.8,27.6,52.81,31.68,33.3,26.1,140.34,514.66,1.727,14.25,44.89
2026-01-01T05:00:00Z,T-011,1592.98,38885.31,2165.1,31.5,90.9,86.78,4.88,86.0,28.13,37.96,50.55,32.5,25.68,110.96,449.96,0.673,16.71,39.57
2026-01-01T06:00:00Z,T-011,1593.48,38897.31,1259.2,49.0,78.25,99.81,4.48,85.2,27.45,43.45,69.7,32.99,35.63,123.98,522.36,1.247,15.89,41.74
2026-01-01T07:00:00Z,T-011,1593.98,38909.31,1915.5,58.0,88.76,80.53,3.95,84.4,28.45,61.32,66.57,33.66,35.82,146.68,425.58,1.401,21.8,41.2
2026-01-01T08:00:00Z,T-011,1594.48,38921.31,1753.0,2.5,93.96,82.2,3.04,83.6,27.47,36.06,61.43,31.16,36.62,173.64,530.92,0.769,20.02,35.62
2026-01-01T09:00:00Z,T-011,1594.98,38933.31,1255.1,53.0,85.51,86.28,3.35,82.8,28.37,43.69,41.26,36.58,35.81,151.46,504.0,0.833,9.77,36.92
2026-01-01T10:00:00Z,T-011,1595.48,38945.31,1114.8,77.8,80.95,85.78,3.41,82.0,28.06,42.68,40.93,39.01,36.93,121.88,418.28,1.372,11.7,38.8
2026-01-01T11:00:00Z,T-011,1595.98,38957.31,2136.5,64.4,80.81,85.75,4.43,81.2,27.52,47.7,35.39,32.19,28.03,143.09,539.95,1.767,23.0,36.37
2026-01-01T12:00:00Z,T-011,1596.48,38969.31,1139.4,53.6,85.62,92.76,3.1,80.4,27.62,58.69,26.03,36.56,25.08,144.03,539.36,1.362,17.84,44.35
2026-01-01T13:00:00Z,T-011,1596.98,38981.31,1079.2,77.1,81.42,92.92,4.82,79.6,27.13,52.97,52.11,35.85,39.05,173.06,426.26,1.293,22.08,36.76
2026-01-01T14:00:00Z,T-011,1597.48,38993.31,1355.8,39.6,93.73,99.24,4.85,78.8,28.32,30.37,54.08,26.61,39.74,122.76,548.36,2.004,22.99,39.94
2026-01-01T15:00:00Z,T-011,1597.98,39005.31,1455.2,15.4,77.25,83.25,3.92,78.0,27.39,37.45,64.2,36.86,33.52,160.58,426.32,1.848,23.58,43.97
2026-01-01T16:00:00Z,T-011,1598.48,39017.31,921.4,53.5,78.7,82.81,3.65,77.2,27.37,40.43,34.13,36.31,39.31,124.16,508.43,1.175,22.2,41.54
2026-01-01T17:00:00Z,T-011,1598.98,39029.31,965.5,24.5,83.11,90.05,4.79,76.4,28.06,42.44,27.04,38.74,29.43,149.17,432.87,0.52,20.49,36.53
2026-01-01T18:00:00Z,T-011,1599.48,39041.31,1382.2,43.9,84.42,90.75,4.33,75.6,27.33,39.9,65.28,38.1,26.23,135.74,505.56,1.324,21.62,40.64
2026-01-01T19:00:00Z,T-011,1599.98,39053.31,1507.7,45.8,78.0,86.56,4.04,74.8,27.17,38.22,54.99,26.36,32.66,164.7,468.01,1.324,11.63,39.57
2026-01-01T20:00:00Z,T-011,1600.48,39065.31,1929.7,57.9,82.92,96.33,4.49,74.0,27.87,31.81,40.67,25.96,39.91,174.77,410.35,1.28,11.87,35.32
2026-01-01T21:00:00Z,T-011,1600.98,39077.31,1872.2,78.3,87.92,88.41,4.99,73.2,27.57,64.78,74.41,30.63,35.24,152.94,480.9,1.684,17.43,38.48
2026-01-01T22:00:00Z,T-011,1601.48,39089.31,1540.4,58.2,79.45,80.07,3.05,72.4,27.45,56.94,52.67,32.98,37.35,119.8,451.92,1.261,14.28,44.37
2026-01-01T23:00:00Z,T-011,1601.98,39101.31,1933.3,33.5,90.32,97.68,3.03,71.6,27.31,34.04,22.01,33.97,35.55,103.89,511.08,0.65,22.78,37.34
2026-01-02T00:00:00Z,T-011,1602.48,39113.31,879.0,40.3,80.79,96.32,4.46,70.8,27.48,53.92,60.35,29.81,29.53,111.46,499.03,1.74,15.46,38.01
2026-01-02T01:00:00Z,T-011,1602.98,39125.31,2031.6,72.9,87.52,88.54,3.99,70.0,28.46,67.66,60.28,36.79,29.78,133.31,422.38,1.898,13.41,42.54
2026-01-02T02:00:00Z,T-011,1603.48,39137.31,1221.0,56.6,91.12,98.29,4.12,69.2,28.45,52.29,28.05,28.64,28.05,151.74,538.33,1.843,19.9,35.92
2026-01-02T03:00:00Z,T-011,1603.98,39149.31,1175.8,53.9,87.06,97.47,3.38,68.4,28.14,58.97,53.53,32.19,38.04,126.64,543.55,0.689,23.97,44.37
2026-01-02T04:00:00Z,T-011,1604.48,39161.31,2199.4,38.3,79.85,92.09,3.41,67.6,28.37,52.08,66.53,30.71,33.0,128.74,439.23,0.679,27.83,39.97
2026-01-02T05:00:00Z,T-011,1604.98,39173.31,1457.3,67.2,93.29,87.41,3.83,66.8,27.84,38.85,28.76,28.91,39.02,146.33,462.64,1.902,15.18,38.3
2026-01-02T06:00:00Z,T-011,1605.48,39185.31,1499.0,52.4,88.7,85.15,4.64,66.0,28.45,55.67,49.44,27.52,36.92,113.54,508.05,1.748,19.7,44.17
2026-01-02T07:00:00Z,T-011,1605.98,39197.31,882.2,2.7,91.93,98.9,4.34,65.2,28.15,46.5,70.55,28.47,35.61,100.73,475.86,1.437,22.43,41.18
2026-01-02T08:00:00Z,T-011,1606.48,39209.31,1476.5,39.0,75.13,91.03,3.02,64.4,27.79,40.99,78.65,25.26,37.2,153.92,520.93,1.507,24.6,36.07
2026-01-02T09:00:00Z,T-011,1606.98,39221.31,1068.7,42.1,91.3,85.35,3.79,63.6,27.56,46.24,53.9,39.85,28.39,154.72,527.18,0.754,16.34,43.58
2026-01-02T10:00:00Z,T-011,1607.48,39233.31,1331.0,44.2,76.12,80.19,3.34,62.8,27.75,47.36,67.06,33.49,37.87,107.63,479.22,0.549,26.59,37.11
2026-01-02T11:00:00Z,T-011,1607.98,39245.31,1465.7,3.7,76.49,98.51,4.8,62.0,27.85,31.32,75.73,29.72,39.42,146.96,512.84,1.874,28.52,38.98
2026-01-02T12:00:00Z,T-011,1608.48,39257.31,1136.7,66.8,82.78,97.93,3.66,61.2,28.13,35.6,79.31,35.86,32.51,177.95,408.05,0.731,16.95,43.39
