Timestamp,Vehicle_ID,Operating_Hours,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi
2026-01-01T00:00:00Z,T-001,1567.31,11000.43,1831.1,54.1,92.84,81.74,3.84,90.0,27.04,38.75,50.32,25.4,27.98,151.99,481.74,0.779,9.13,40.89
2026-01-01T01:00:00Z,T-001,1567.81,11012.43,809.1,64.5,88.96,86.81,3.31,89.2,28.44,43.46,25.56,26.45,37.71,148.3,521.07,1.76,9.43,40.36
2026-01-01T02:00:00Z,T-001,1568.31,11024.43,1329.9,44.2,91.59,92.37,4.72,88.4,27.87,58.18,22.75,28.42,29.34,106.38,434.92,1.88,9.73,37.78
2026-01-01T03:00:00Z,T-001,1568.81,11036.43,1310.8,29.6,79.19,85.34,4.87,87.6,27.97,54.37,30.27,35.94,27.45,130.36,548.43,1.482,10.03,40.57
2026-01-01T04:00:00Z,T-001,1569.31,11048.43,1980.0,62.1,79.58,80.64,3.63,86.8,27.4,38.44,76.57,38.15,29.72,152.44,459.34,1.61,10.33,39.59
2026-01-01T05:00:00Z,T-001,1569.81,11060.43,1145.3,44.9,80.25,91.69,4.8,86.0,27.6,38.77,79.85,32.64,26.36,103.77,416.45,0.923,10.63,42.92
2026-01-01T06:00:00Z,T-001,1570.31,11072.43,888.9,30.5,94.92,90.58,4.94,85.2,28.29,30.46,63.24,35.23,33.05,121.35,496.14,1.056,10.93,39.35
2026-01-01T07:00:00Z,T-001,1570.81,11084.43,2135.3,70.1,80.27,90.01,3.36,84.4,28.37,64.82,37.91,34.58,34.13,112.23,514.38,1.188,11.23,42.79
2026-01-01T08:00:00Z,T-001,1571.31,11096.43,800.8,25.9,75.39,98.58,4.76,83.6,28.25,42.3,23.48,38.17,39.2,106.85,472.9,1.209,11.53,42.61
2026-01-01T09:00:00Z,T-001,1571.81,11108.43,979.7,38.0,86.0,85.3,4.74,82.8,27.63,38.47,52.36,35.95,28.02,124.94,549.27,1.679,11.83,39.38
2026-01-01T10:00:00Z,T-001,1572.31,11120.43,969.4,18.0,81.76,91.77,3.46,82.0,27.33,32.84,57.87,28.43,38.58,168.77,410.63,1.224,12.13,41.69
2026-01-01T11:00:00Z,T-001,1572.81,11132.43,985.2,74.8,86.42,89.45,4.57,81.2,28.21,37.62,25.82,31.47,31.35,137.36,509.36,0.856,12.43,44.84
2026-01-01T12:00:00Z,T-001,1573.31,11144.43,1363.7,27.1,92.23,84.97,3.38,80.4,27.67,46.88,36.71,28.75,38.85,135.45,529.2,0.658,12.73,35.51
2026-01-01T13:00:00Z,T-001,1573.81,11156.43,1970.4,77.5,93.53,96.97,3.33,79.6,27.73,38.55,44.06,25.88,30.68,178.82,439.78,2.056,13.03,39.55
